,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
23,12.8,1483.29526092,16.137005506,T3,0.935536374235,T2,11.6441385534,895.89830857,18.7137536213,4.44444444444,47,7.55555555556,4,Mercia
24,12.8,1483.29526092,11.1858077523,MS,0.417337563856,T2,8.96326935149,787.847184065,14.6824561422,7.66666666667,47,8.02777777778,5,Mercia
25,12.8,1483.29526092,12.1093149073,T1,0.280867419735,T2,2.07114217531,787.847184065,14.2027715662,4.77142857143,47,8.0,5,Mercia
26,12.8,1483.29526092,10.3333694638,T10,0.402257041056,T2,1.73237846362,787.847184065,14.8942556528,3.3,47,8.0,5,Mercia
27,12.8,1483.29526092,12.3166052358,T2,0.423883491281,T2,2.32787923522,787.847184065,15.230982954,4.25714285714,47,8.0,5,Mercia
28,12.8,1483.29526092,14.1205319779,T3,0.866838990911,T2,2.69112425942,787.847184065,18.0631300357,4.0,47,8.0,5,Mercia
29,12.8,1483.29526092,6.80118349355,MS,1.49486802539,T2,0.0,679.796059561,11.124706768,6.68571428571,47,9.0,6,Mercia
30,12.8,1483.29526092,11.0781944552,T2,2.92795038737,T2,0.0,679.796059561,13.7085231636,4.0,47,9.0,6,Mercia
0,12.8,1483.29526092,24.4698135815,MS,4.77374091684,T2,24.4698135815,1217.1975406,17.0155448267,11.6612903226,81,4.01612903226,1,Mercia
1,12.8,1483.29526092,25.6028188091,T1,4.61976955342,T2,25.6028188091,1217.1975406,17.8138514026,8.75806451613,81,4.01612903226,1,Mercia
2,12.8,1483.29526092,6.87239345978,T10,0.0764200887513,T2,6.87239345978,1217.1975406,7.57923166661,5.93548387097,81,5.38709677419,1,Mercia
3,12.8,1483.29526092,3.52402694105,T100,0.0,T2,0.0,1217.1975406,10.2400538189,2.0,81,9.0,1,Mercia
4,12.8,1483.29526092,4.90085217082,T12,0.0,T2,0.0,1217.1975406,13.2918909375,2.0,81,9.0,1,Mercia
5,12.8,1483.29526092,11.8016884523,T13,0.0229688541082,T2,0.0,1217.1975406,14.3553502927,1.0,81,9.0,1,Mercia
6,12.8,1483.29526092,24.1170744799,T2,4.18088501043,T2,24.1170744799,1217.1975406,16.9213222474,8.16129032258,81,4.01612903226,1,Mercia
7,12.8,1483.29526092,4.28693048478,T20,0.0,T2,0.0,1217.1975406,10.0971540384,3.0,81,8.0,1,Mercia
8,12.8,1483.29526092,17.691380889,T200,0.0,T2,0.0,1217.1975406,19.6907661688,1.0,81,9.0,1,Mercia
9,12.8,1483.29526092,1.548000983,T21,0.0,T2,0.0,1217.1975406,6.49721871162,2.0,81,8.0,1,Mercia
10,12.8,1483.29526092,7.76641681252,T3,0.032612687181,T2,7.76641681252,1217.1975406,7.91355908598,6.70175438596,81,5.29824561404,1,Mercia
11,12.8,1483.29526092,3.48168771034,T4,0.0,T2,0.0,1217.1975406,8.72735334134,3.0,81,8.0,1,Mercia
12,12.8,1483.29526092,31.1728163585,MS,5.65160650852,T2,31.1728163585,1109.12886394,23.8558419494,10.6612903226,81,5.01612903226,2,Mercia
13,12.8,1483.29526092,31.7263420164,T1,5.20227559021,T2,31.7263420164,1109.12886394,24.5202418026,7.75806451613,81,5.01612903226,2,Mercia
14,12.8,1483.29526092,17.1761441262,T10,0.390368959456,T2,16.295466364,1109.12886394,17.0601602513,4.93548387097,81,6.38709677419,2,Mercia
15,12.8,1483.29526092,8.42075130014,T100,0.0,T2,0.0,1109.12886394,19.88181176,1.0,81,10.0,2,Mercia
16,12.8,1483.29526092,6.6216665155,T12,0.0899383484592,T2,0.0,1109.12886394,17.1484394368,1.0,81,10.0,2,Mercia
17,12.8,1483.29526092,31.1900274033,T2,5.24308864647,T2,31.1900274033,1109.12886394,24.364829762,7.16129032258,81,5.01612903226,2,Mercia
18,12.8,1483.29526092,8.42075130014,T21,0.708246534096,T2,0.0,1109.12886394,19.88181176,1.0,81,9.0,2,Mercia
19,12.8,1483.29526092,19.9275363003,T3,0.606295160148,T2,18.6666301531,1109.12886394,18.541733314,5.70175438596,81,6.29824561404,2,Mercia
20,12.8,1483.29526092,28.2019441907,MS,2.8959234148,T2,28.2019441907,1001.06018727,24.1229279179,9.66129032258,81,6.01612903226,3,Mercia
21,12.8,1483.29526092,26.7545793541,T1,3.19797517106,T2,26.7545793541,1001.06018727,23.3697230828,6.75806451613,81,6.01612903226,3,Mercia
22,12.8,1483.29526092,15.2799928819,T10,0.579361365206,T2,13.8183892908,1001.06018727,17.0981276496,4.33333333333,81,7.03921568627,3,Mercia
23,12.8,1483.29526092,26.5638300142,T2,2.93692925816,T2,26.5638300142,1001.06018727,23.7469040183,6.16129032258,81,6.01612903226,3,Mercia
24,12.8,1483.29526092,17.4497161653,T3,1.08766904395,T2,14.8583912729,1001.06018727,18.5177066754,4.7962962963,81,7.2037037037,3,Mercia
25,12.8,1483.29526092,19.5496920239,MS,1.28832998426,T2,19.5271342063,892.991510599,20.1064130289,8.66129032258,81,7.01612903226,4,Mercia
26,12.8,1483.29526092,18.9744897245,T1,1.2639068281,T2,18.8121815931,892.991510599,19.0268282939,5.75806451613,81,7.01612903226,4,Mercia
27,12.8,1483.29526092,12.4092457698,T10,0.328461638881,T2,7.41398061422,892.991510599,15.875595814,3.78378378378,81,7.64864864865,4,Mercia
28,12.8,1483.29526092,18.9048670378,T2,1.60847415663,T2,18.7601242084,892.991510599,19.7341336801,5.16129032258,81,7.01612903226,4,Mercia
29,12.8,1483.29526092,17.1433640364,T3,0.638643999161,T2,13.0826057693,892.991510599,19.4133376271,4.57575757576,81,7.42424242424,4,Mercia
30,12.8,1483.29526092,11.2479006616,MS,0.346733090771,T2,8.98361717589,784.92283393,14.7149814805,7.66129032258,81,8.01612903226,5,Mercia
31,12.8,1483.29526092,12.1023930296,T1,0.363504606868,T2,1.94052356334,784.92283393,14.1980623628,4.77049180328,81,8.0,5,Mercia
32,12.8,1483.29526092,11.3555909984,T10,0.313714951483,T2,2.29132642814,784.92283393,15.5330447061,3.46153846154,81,8.0,5,Mercia
33,12.8,1483.29526092,12.0175736154,T2,0.528732937357,T2,2.09470452552,784.92283393,15.0093644444,4.18032786885,81,8.0,5,Mercia
34,12.8,1483.29526092,14.105259783,T3,0.812489450535,T2,2.69946886342,784.92283393,18.0075707144,4.0,81,8.0,5,Mercia
35,12.8,1483.29526092,6.80113958411,MS,1.21729266046,T2,0.0,676.854157262,11.1269801564,6.68852459016,81,9.0,6,Mercia
0,12.8,1483.29526092,24.5734875375,MS,5.4664412136,T2,24.5734875375,1220.57331181,17.0525562389,11.6451612903,81,4.01612903226,1,Mercia
1,12.8,1483.29526092,25.6237412713,T1,4.94096649216,T2,25.6237412713,1220.57331181,17.7966036915,8.79032258065,81,4.01612903226,1,Mercia
2,12.8,1483.29526092,6.25408320188,T10,0.0797921507542,T2,6.25408320188,1220.57331181,7.38731410392,5.75806451613,81,5.54838709677,1,Mercia
3,12.8,1483.29526092,4.35676509534,T100,0.0,T2,0.0,1220.57331181,12.1451716036,2.0,81,9.0,1,Mercia
4,12.8,1483.29526092,2.55051431421,T12,0.0,T2,0.0,1220.57331181,8.30341446255,2.0,81,9.0,1,Mercia
5,12.8,1483.29526092,23.9775369334,T2,4.42582241352,T2,23.9775369334,1220.57331181,16.7939678674,8.20967741935,81,4.01612903226,1,Mercia
6,12.8,1483.29526092,2.10500614582,T20,0.0,T2,0.0,1220.57331181,6.26786259665,3.0,81,8.0,1,Mercia
7,12.8,1483.29526092,3.35025939276,T21,0.0,T2,0.0,1220.57331181,10.374614766,2.0,81,8.0,1,Mercia
8,12.8,1483.29526092,6.07026638716,T22,0.0,T2,0.0,1220.57331181,9.17849724833,1.0,81,9.0,1,Mercia
9,12.8,1483.29526092,7.94420643009,T3,0.0358139414357,T2,7.94420643009,1220.57331181,8.35439081587,6.5,81,5.5,1,Mercia
10,12.8,1483.29526092,3.81272322494,T4,0.0,T2,0.0,1220.57331181,9.29025549168,3.0,81,8.0,1,Mercia
11,12.8,1483.29526092,4.68005237028,T5,0.0,T2,0.0,1220.57331181,12.8252163575,2.0,81,9.0,1,Mercia
12,12.8,1483.29526092,31.2405471435,MS,5.06747872042,T2,31.2405471435,1112.50463514,23.912702576,10.6451612903,81,5.01612903226,2,Mercia
13,12.8,1483.29526092,31.8615711354,T1,4.76106900721,T2,31.8615711354,1112.50463514,24.5595547121,7.79032258065,81,5.01612903226,2,Mercia
14,12.8,1483.29526092,16.230545798,T10,0.345859356031,T2,15.3629418352,1112.50463514,16.5866114856,4.75806451613,81,6.54838709677,2,Mercia
15,12.8,1483.29526092,6.6216665155,T100,0.0,T2,0.0,1112.50463514,17.1484394368,1.0,81,10.0,2,Mercia
16,12.8,1483.29526092,8.42075130014,T12,0.248088063623,T2,0.0,1112.50463514,19.88181176,1.0,81,10.0,2,Mercia
17,12.8,1483.29526092,31.2864776302,T2,5.44957971551,T2,31.2864776302,1112.50463514,24.3711560627,7.20967741935,81,5.01612903226,2,Mercia
18,12.8,1483.29526092,6.47019007084,T20,0.0,T2,0.0,1112.50463514,15.276439887,2.0,81,9.0,2,Mercia
19,12.8,1483.29526092,8.42075130014,T21,0.154715171564,T2,0.0,1112.50463514,19.88181176,1.0,81,9.0,2,Mercia
20,12.8,1483.29526092,18.8874147854,T3,0.597710024183,T2,17.418716359,1112.50463514,18.1759351247,5.5,81,6.5,2,Mercia
21,12.8,1483.29526092,6.6216665155,T5,0.174010530948,T2,0.0,1112.50463514,17.1484394368,1.0,81,10.0,2,Mercia
22,12.8,1483.29526092,28.1937361604,MS,2.97730630877,T2,28.1937361604,1004.43595847,24.1294026826,9.64516129032,81,6.01612903226,3,Mercia
23,12.8,1483.29526092,26.9468725185,T1,2.87924869556,T2,26.9468725185,1004.43595847,23.4536728385,6.79032258065,81,6.01612903226,3,Mercia
24,12.8,1483.29526092,12.9959790187,T10,0.437268489704,T2,9.88726735174,1004.43595847,15.655362462,3.98181818182,81,7.36363636364,3,Mercia
25,12.8,1483.29526092,26.7001384754,T2,2.7849144697,T2,26.7001384754,1004.43595847,23.7916197702,6.20967741935,81,6.01612903226,3,Mercia
26,12.8,1483.29526092,15.7666408707,T3,0.719670438918,T2,12.4231115165,1004.43595847,17.487194156,4.55357142857,81,7.44642857143,3,Mercia
27,12.8,1483.29526092,19.4850427229,MS,1.1024801053,T2,19.4626502431,896.367281806,20.0670165171,8.64516129032,81,7.01612903226,4,Mercia
28,12.8,1483.29526092,19.1557297156,T1,1.12150850005,T2,18.9937334909,896.367281806,19.1212984185,5.79032258065,81,7.01612903226,4,Mercia
29,12.8,1483.29526092,11.9859785457,T10,0.284852186274,T2,7.97351464517,896.367281806,15.6447123086,3.6,81,7.7,4,Mercia
30,12.8,1483.29526092,19.0847520186,T2,1.32689101755,T2,18.9402836734,896.367281806,19.8392068613,5.20967741935,81,7.01612903226,4,Mercia
31,12.8,1483.29526092,15.2838242851,T3,0.870273610381,T2,10.3047865139,896.367281806,18.0997329251,4.26470588235,81,7.73529411765,4,Mercia
32,12.8,1483.29526092,11.1962582745,MS,0.311556260534,T2,9.05624669061,788.298605137,14.680030099,7.64516129032,81,8.01612903226,5,Mercia
33,12.8,1483.29526092,12.254771723,T1,0.339420631087,T2,2.18084107167,788.298605137,14.2938399084,4.80327868852,81,8.0,5,Mercia
34,12.8,1483.29526092,10.4844697364,T10,0.178032911291,T2,1.82800720084,788.298605137,15.041778049,3.23076923077,81,8.0,5,Mercia
35,12.8,1483.29526092,12.2134285868,T2,0.434143085157,T2,2.28183274904,788.298605137,15.1677797881,4.22950819672,81,8.0,5,Mercia
36,12.8,1483.29526092,14.0409236316,T3,0.379433353736,T2,2.89280253365,788.298605137,17.8965192412,3.9375,81,8.0625,5,Mercia
37,12.8,1483.29526092,6.80139572249,MS,1.09963251114,T2,0.0,680.229928469,11.1137187241,6.67213114754,81,9.0,6,Mercia
0,12.8,1483.29526092,24.5896801458,MS,4.96517563413,T2,24.5896801458,1220.41497158,17.0215932374,11.6451612903,81,4.01612903226,1,Mercia
1,12.8,1483.29526092,25.7654234803,T1,4.69477132213,T2,25.7654234803,1220.41497158,17.8626872914,8.75806451613,81,4.01612903226,1,Mercia
2,12.8,1483.29526092,6.20407602899,T10,0.0542995663418,T2,6.20407602899,1220.41497158,7.14373521272,5.96774193548,81,5.40322580645,1,Mercia
3,12.8,1483.29526092,4.89729714585,T100,0.0,T2,0.0,1220.41497158,13.2843486502,2.0,81,9.0,1,Mercia
4,12.8,1483.29526092,3.94347777159,T12,0.0,T2,0.0,1220.41497158,11.0150772133,2.0,81,9.0,1,Mercia
5,12.8,1483.29526092,4.51530174761,T13,0.0,T2,0.0,1220.41497158,7.59872113902,1.0,81,9.0,1,Mercia
6,12.8,1483.29526092,24.3683610596,T2,4.68651764967,T2,24.3683610596,1220.41497158,17.0230417908,8.20967741935,81,4.01612903226,1,Mercia
7,12.8,1483.29526092,4.01801422745,T21,0.0,T2,0.0,1220.41497158,11.8527981749,2.0,81,8.0,1,Mercia
8,12.8,1483.29526092,7.45724767876,T3,0.0232487302559,T2,7.45724767876,1220.41497158,7.88596662843,6.73684210526,81,5.26315789474,1,Mercia
9,12.8,1483.29526092,3.56044511619,T4,0.0,T2,0.0,1220.41497158,8.86135979395,3.0,81,8.0,1,Mercia
10,12.8,1483.29526092,4.24100956818,T5,0.0,T2,0.0,1220.41497158,11.9024707198,2.0,81,9.0,1,Mercia
11,12.8,1483.29526092,0.920296666696,T6,0.0,T2,0.0204810574069,1220.41497158,3.229411765,2.0,81,8.0,1,Mercia
12,12.8,1483.29526092,31.3164859587,MS,4.61771390028,T2,31.3164859587,1112.34629491,23.9630884379,10.6451612903,81,5.01612903226,2,Mercia
13,12.8,1483.29526092,31.8915841493,T1,4.9270023719,T2,31.8915841493,1112.34629491,24.5876165983,7.75806451613,81,5.01612903226,2,Mercia
14,12.8,1483.29526092,16.9291618046,T10,0.566571305946,T2,15.8519010058,1112.34629491,16.8379344677,4.96774193548,81,6.40322580645,2,Mercia
15,12.8,1483.29526092,6.6216665155,T100,0.575930120598,T2,0.0,1112.34629491,17.1484394368,1.0,81,10.0,2,Mercia
16,12.8,1483.29526092,8.35318222632,T12,0.242303706005,T2,0.0,1112.34629491,19.7222778231,1.0,81,10.0,2,Mercia
17,12.8,1483.29526092,31.3254287484,T2,5.47897928127,T2,31.3254287484,1112.34629491,24.3891206225,7.20967741935,81,5.01612903226,2,Mercia
18,12.8,1483.29526092,6.6216665155,T21,0.278120003753,T2,0.0,1112.34629491,17.1484394368,1.0,81,9.0,2,Mercia
19,12.8,1483.29526092,20.279663239,T3,0.419556846843,T2,19.208673353,1112.34629491,18.8220218791,5.73684210526,81,6.26315789474,2,Mercia
20,12.8,1483.29526092,6.6216665155,T5,0.926360569472,T2,0.0,1112.34629491,17.1484394368,1.0,81,10.0,2,Mercia
21,12.8,1483.29526092,15.5598161157,T6,0.184324954591,T2,0.0,1112.34629491,17.7275215658,1.0,81,9.0,2,Mercia
22,12.8,1483.29526092,28.2501773031,MS,2.72814116643,T2,28.2501773031,1004.27761825,24.175273959,9.64516129032,81,6.01612903226,3,Mercia
23,12.8,1483.29526092,26.8732321609,T1,2.8432872679,T2,26.8732321609,1004.27761825,23.411206787,6.75806451613,81,6.01612903226,3,Mercia
24,12.8,1483.29526092,15.2108651677,T10,0.462701197419,T2,12.7528920307,1004.27761825,16.9871307976,4.34615384615,81,7.09615384615,3,Mercia
25,12.8,1483.29526092,26.7658690881,T2,2.71783019844,T2,26.7658690881,1004.27761825,23.8230708694,6.20967741935,81,6.01612903226,3,Mercia
26,12.8,1483.29526092,16.9724803675,T3,1.07547465373,T2,13.9037874401,1004.27761825,18.2187067143,4.73684210526,81,7.26315789474,3,Mercia
27,12.8,1483.29526092,19.4714329645,MS,1.02262623911,T2,19.4347003247,896.208941578,20.0625713868,8.64516129032,81,7.01612903226,4,Mercia
28,12.8,1483.29526092,19.0349552149,T1,1.32087136528,T2,18.8623121117,896.208941578,19.0345013335,5.75806451613,81,7.01612903226,4,Mercia
29,12.8,1483.29526092,13.6807315416,T10,0.72821346099,T2,10.9244530041,896.208941578,16.7675172516,3.93939393939,81,7.45454545455,4,Mercia
30,12.8,1483.29526092,19.1257336829,T2,1.50806085524,T2,18.9746613333,896.208941578,19.8482827822,5.20967741935,81,7.01612903226,4,Mercia
31,12.8,1483.29526092,16.2373065947,T3,0.76787986178,T2,12.5179870713,896.208941578,18.8075617514,4.40540540541,81,7.59459459459,4,Mercia
32,12.8,1483.29526092,11.1452919467,MS,0.348572988419,T2,8.97238339141,788.140264908,14.6581262558,7.64516129032,81,8.01612903226,5,Mercia
33,12.8,1483.29526092,12.1629416718,T1,0.403013757046,T2,2.11769360492,788.140264908,14.2111211451,4.77049180328,81,8.0,5,Mercia
34,12.8,1483.29526092,10.9918815926,T10,0.269112133189,T2,1.87756402328,788.140264908,15.4102730325,3.45,81,8.0,5,Mercia
35,12.8,1483.29526092,12.2580570746,T2,0.558825906806,T2,2.31596689876,788.140264908,15.1759159926,4.22950819672,81,8.0,5,Mercia
36,12.8,1483.29526092,13.7299059963,T3,1.26177215975,T2,2.39292037724,788.140264908,17.7900911644,3.95454545455,81,8.04545454545,5,Mercia
37,12.8,1483.29526092,6.80165186086,MS,1.13411399016,T2,0.0,680.07158824,11.1004572918,6.65573770492,81,9.0,6,Mercia
38,12.8,1483.29526092,11.0781944552,T2,4.13239759449,T2,0.0,680.07158824,13.7085231636,4.0,81,9.0,6,Mercia
0,12.8,1483.29526092,24.7671938587,MS,5.24693339945,T2,24.7671938587,1219.05327662,17.1056830744,11.6290322581,81,4.01612903226,1,Mercia
1,12.8,1483.29526092,25.8863235038,T1,5.00563553949,T2,25.8863235038,1219.05327662,17.9069868281,8.77419354839,81,4.01612903226,1,Mercia
2,12.8,1483.29526092,5.98115506057,T10,0.0488464143992,T2,5.9196905693,1219.05327662,7.15724014397,5.82258064516,81,5.53225806452,1,Mercia
3,12.8,1483.29526092,3.89431427652,T100,0.0,T2,0.0,1219.05327662,11.1777501665,2.0,81,9.0,1,Mercia
4,12.8,1483.29526092,0.0998308064104,T12,0.0,T2,0.0,1219.05327662,1.24761692056,3.0,81,8.0,1,Mercia
5,12.8,1483.29526092,5.70578215585,T13,0.0,T2,0.0,1219.05327662,8.82183468084,1.0,81,9.0,1,Mercia
6,12.8,1483.29526092,24.2645176598,T2,4.48355778121,T2,24.2645176598,1219.05327662,16.9321340896,8.1935483871,81,4.01612903226,1,Mercia
7,12.8,1483.29526092,4.13727141867,T20,0.021743389216,T2,0.0,1219.05327662,9.84182016185,3.0,81,8.0,1,Mercia
8,12.8,1483.29526092,13.950131578,T200,0.0,T2,0.0,1219.05327662,16.2725911989,1.0,81,9.0,1,Mercia
9,12.8,1483.29526092,3.15355053791,T21,0.0,T2,0.0,1219.05327662,10.0540744683,2.0,81,8.0,1,Mercia
10,12.8,1483.29526092,1.82989884847,T22,0.0,T2,0.0,1219.05327662,4.32886872541,1.0,81,9.0,1,Mercia
11,12.8,1483.29526092,7.6669950819,T3,0.0675912639788,T2,7.6086571912,1219.05327662,8.16032033384,6.56896551724,81,5.43103448276,1,Mercia
12,12.8,1483.29526092,0.0261765571525,T4,0.0,T2,0.0261765571525,1219.05327662,0.414984016071,4.0,81,7.0,1,Mercia
13,12.8,1483.29526092,0.0175763060014,T5,0.0,T2,0.0,1219.05327662,0.449896299053,3.0,81,8.0,1,Mercia
14,12.8,1483.29526092,31.3842167437,MS,5.2875540193,T2,31.3842167437,1110.98459996,24.0199490645,10.6290322581,81,5.01612903226,2,Mercia
15,12.8,1483.29526092,31.9751234056,T1,4.66176362251,T2,31.9751234056,1110.98459996,24.597999922,7.77419354839,81,5.01612903226,2,Mercia
16,12.8,1483.29526092,16.4142538373,T10,0.322421834079,T2,15.2472807567,1110.98459996,16.6929742659,4.82258064516,81,6.53225806452,2,Mercia
17,12.8,1483.29526092,6.6216665155,T100,1.08162827122,T2,0.0,1110.98459996,17.1484394368,1.0,81,10.0,2,Mercia
18,12.8,1483.29526092,5.5516252986,T12,0.0100033847359,T2,0.0,1110.98459996,14.685399573,2.0,81,9.0,2,Mercia
19,12.8,1483.29526092,31.4911754042,T2,5.52752087854,T2,31.4911754042,1110.98459996,24.4720587352,7.1935483871,81,5.01612903226,2,Mercia
20,12.8,1483.29526092,6.6216665155,T21,0.124479087541,T2,0.0,1110.98459996,17.1484394368,1.0,81,9.0,2,Mercia
21,12.8,1483.29526092,19.555842588,T3,0.535568881775,T2,18.2199971348,1110.98459996,18.5799907436,5.56896551724,81,6.43103448276,2,Mercia
22,12.8,1483.29526092,4.61372595097,T4,0.0,T2,0.0,1110.98459996,10.6584732329,3.0,81,8.0,2,Mercia
23,12.8,1483.29526092,5.30097694888,T5,0.155203350854,T2,0.0,1110.98459996,14.146163942,2.0,81,9.0,2,Mercia
24,12.8,1483.29526092,28.2419692728,MS,2.75954568918,T2,28.2419692728,1002.91592329,24.1817487237,9.62903225806,81,6.01612903226,3,Mercia
25,12.8,1483.29526092,26.9730199471,T1,3.17748913123,T2,26.9730199471,1002.91592329,23.4349493835,6.77419354839,81,6.01612903226,3,Mercia
26,12.8,1483.29526092,14.4542800007,T10,0.491633680771,T2,12.2765281947,1002.91592329,16.6121442386,4.21568627451,81,7.19607843137,3,Mercia
27,12.8,1483.29526092,6.6216665155,T12,0.292743761337,T2,0.0,1002.91592329,17.1484394368,1.0,81,10.0,3,Mercia
28,12.8,1483.29526092,26.8405789827,T2,2.61972641801,T2,26.8405789827,1002.91592329,23.859205808,6.1935483871,81,6.01612903226,3,Mercia
29,12.8,1483.29526092,16.4176042248,T3,0.77709316733,T2,13.3771643544,1002.91592329,17.9339526472,4.64285714286,81,7.35714285714,3,Mercia
30,12.8,1483.29526092,6.6216665155,T5,2.17721850001,T2,0.0,1002.91592329,17.1484394368,1.0,81,10.0,3,Mercia
31,12.8,1483.29526092,19.406777719,MS,1.12345444506,T2,19.3621970891,894.84724662,20.023174875,8.62903225806,81,7.01612903226,4,Mercia
32,12.8,1483.29526092,19.1405910751,T1,1.05697392952,T2,19.0072826779,894.84724662,19.0776283907,5.77419354839,81,7.01612903226,4,Mercia
33,12.8,1483.29526092,12.7429310682,T10,0.374210388177,T2,8.41451389847,894.84724662,16.2094876631,3.78125,81,7.59375,4,Mercia
34,12.8,1483.29526092,19.1228511515,T2,1.44450467021,T2,18.9160121719,894.84724662,19.8367890666,5.1935483871,81,7.01612903226,4,Mercia
35,12.8,1483.29526092,16.7492158626,T3,0.606729738509,T2,12.0526493713,894.84724662,19.1859636974,4.51612903226,81,7.48387096774,4,Mercia
36,12.8,1483.29526092,11.0942382931,MS,0.417105320963,T2,8.94581616105,786.778569951,14.6231748743,7.62903225806,81,8.01612903226,5,Mercia
37,12.8,1483.29526092,12.3062261822,T1,0.387632554987,T2,2.17578462948,786.778569951,14.3141782138,4.80327868852,81,8.0,5,Mercia
38,12.8,1483.29526092,11.798209643,T10,0.19311993647,T2,2.11168746565,786.778569951,16.1024979521,3.53846153846,81,8.0,5,Mercia
39,12.8,1483.29526092,12.1688386967,T2,0.484857077606,T2,2.3131092463,786.778569951,15.0924561962,4.19672131148,81,8.0,5,Mercia
40,12.8,1483.29526092,14.0498734913,T3,0.158008348605,T2,2.72383785064,786.778569951,17.9580831387,4.0,81,8.0,5,Mercia
41,12.8,1483.29526092,6.80190799923,MS,1.16043248817,T2,0.0,678.709893282,11.0871958595,6.6393442623,81,9.0,6,Mercia
0,12.8,1483.29526092,24.4152269423,MS,5.22084591079,T2,24.4152269423,1220.31729516,17.0085942892,11.6774193548,81,4.01612903226,1,Mercia
1,12.8,1483.29526092,25.574428257,T1,4.67043392501,T2,25.574428257,1220.31729516,17.8228945914,8.75806451613,81,4.01612903226,1,Mercia
2,12.8,1483.29526092,4.79462849835,T10,0.0354943524803,T2,4.79462849835,1220.31729516,5.95027923302,5.83870967742,81,5.53225806452,1,Mercia
3,12.8,1483.29526092,4.69427359822,T100,0.106887314752,T2,0.0,1220.31729516,12.8552047073,2.0,81,9.0,1,Mercia
4,12.8,1483.29526092,3.92151576633,T12,0.0,T2,0.0,1220.31729516,11.2345113949,2.0,81,9.0,1,Mercia
5,12.8,1483.29526092,10.0515657278,T13,0.0,T2,0.0,1220.31729516,12.8051020824,1.0,81,9.0,1,Mercia
6,12.8,1483.29526092,23.7915493312,T2,4.34396696337,T2,23.7915493312,1220.31729516,16.7587091521,8.16129032258,81,4.01612903226,1,Mercia
7,12.8,1483.29526092,1.09575860646,T20,0.0,T2,0.0,1220.31729516,4.26840061646,3.0,81,8.0,1,Mercia
8,12.8,1483.29526092,2.25526533962,T21,0.0,T2,0.0,1220.31729516,8.11590613811,2.0,81,8.0,1,Mercia
9,12.8,1483.29526092,16.6834857864,T22,0.0103745098673,T2,0.0,1220.31729516,18.7559590819,1.0,81,9.0,1,Mercia
10,12.8,1483.29526092,6.74472294135,T3,0.0239592979519,T2,6.74472294135,1220.31729516,7.54613242881,6.51724137931,81,5.48275862069,1,Mercia
11,12.8,1483.29526092,2.64694167623,T4,0.0,T2,0.0,1220.31729516,7.28667415734,3.0,81,8.0,1,Mercia
12,12.8,1483.29526092,5.00432049438,T5,0.0,T2,0.0,1220.31729516,13.5117248862,2.0,81,9.0,1,Mercia
13,12.8,1483.29526092,31.1050855736,MS,5.41733397717,T2,31.1050855736,1112.24861849,23.7989813227,10.6774193548,81,5.01612903226,2,Mercia
14,12.8,1483.29526092,31.6027791235,T1,5.22031276136,T2,31.6027791235,1112.24861849,24.4744213389,7.75806451613,81,5.01612903226,2,Mercia
15,12.8,1483.29526092,15.4507299234,T10,0.307185062802,T2,14.1480629098,1112.24861849,15.9064142735,4.83870967742,81,6.53225806452,2,Mercia
16,12.8,1483.29526092,6.6216665155,T100,0.0,T2,0.0,1112.24861849,17.1484394368,1.0,81,10.0,2,Mercia
17,12.8,1483.29526092,6.6216665155,T12,0.0595326772656,T2,0.0,1112.24861849,17.1484394368,1.0,81,10.0,2,Mercia
18,12.8,1483.29526092,31.0707376712,T2,5.0838862701,T2,31.0707376712,1112.24861849,24.3207726201,7.16129032258,81,5.01612903226,2,Mercia
19,12.8,1483.29526092,6.47019007084,T20,1.05188220023,T2,0.0,1112.24861849,15.276439887,2.0,81,9.0,2,Mercia
20,12.8,1483.29526092,6.6216665155,T21,0.384339658252,T2,0.0,1112.24861849,17.1484394368,1.0,81,9.0,2,Mercia
21,12.8,1483.29526092,18.8124468915,T3,0.560835497986,T2,17.2460391676,1112.24861849,18.1633849857,5.51724137931,81,6.48275862069,2,Mercia
22,12.8,1483.29526092,5.11754152078,T4,1.00179856928,T2,0.0,1112.24861849,13.2531365977,2.0,81,9.0,2,Mercia
23,12.8,1483.29526092,6.6216665155,T5,0.429562407681,T2,0.0,1112.24861849,17.1484394368,1.0,81,10.0,2,Mercia
24,12.8,1483.29526092,28.210152221,MS,2.89290628573,T2,28.210152221,1004.17994183,24.1164531532,9.67741935484,81,6.01612903226,3,Mercia
25,12.8,1483.29526092,26.6726957014,T1,2.89474586428,T2,26.6726957014,1004.17994183,23.3454569512,6.75806451613,81,6.01612903226,3,Mercia
26,12.8,1483.29526092,14.1746541958,T10,0.424074227868,T2,11.971366097,1004.17994183,16.3441491769,4.19607843137,81,7.21568627451,3,Mercia
27,12.8,1483.29526092,26.4685569898,T2,2.89647928457,T2,26.4685569898,1004.17994183,23.7129560464,6.16129032258,81,6.01612903226,3,Mercia
28,12.8,1483.29526092,15.9317000061,T3,0.936012870698,T2,12.9578462866,1004.17994183,17.6768348856,4.6,81,7.4,3,Mercia
