,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
10,11.04,1229.92551937,3.08208381425,T30,0.0,T2,0.0,1113.38109209,4.26352303954,1.0,87,9.0,1,Tremie13
11,11.04,1229.92551937,2.79111031525,T4,0.0,T2,0.23048337833,1113.38109209,7.15579670715,3.125,87,7.875,1,Tremie13
12,11.04,1229.92551937,0.0348450658694,T5,0.0,T2,0.0,1113.38109209,0.253931493767,1.0,87,9.0,1,Tremie13
13,11.04,1229.92551937,32.2055192317,MS,3.74033568275,T2,32.2055192317,1005.21968706,22.5091954023,10.2873563218,87,5.0,2,Tremie13
14,11.04,1229.92551937,32.0308387299,T1,2.6151672195,T2,32.0061582464,1005.21968706,22.8932250684,7.41095890411,87,5.0,2,Tremie13
15,11.04,1229.92551937,19.7853497738,T10,0.616087586132,T2,19.4742950992,1005.21968706,17.6450062491,4.93150684932,87,6.06849315068,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T100,0.0,T2,0.0,1005.21968706,16.6589149412,1.0,87,9.0,2,Tremie13
17,11.04,1229.92551937,5.96443608423,T11,0.101312086754,T2,0.0,1005.21968706,14.0934349066,2.04,87,8.96,2,Tremie13
18,11.04,1229.92551937,31.4225548374,T2,3.64969535831,T2,31.4009446223,1005.21968706,22.7129959078,6.87356321839,87,5.0,2,Tremie13
19,11.04,1229.92551937,5.71070793109,T20,0.210573995394,T2,0.0,1005.21968706,14.0904734071,1.62068965517,87,8.86206896552,2,Tremie13
20,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1005.21968706,16.6589149412,1.0,87,9.0,2,Tremie13
21,11.04,1229.92551937,21.7194575957,T3,1.42023018406,T2,21.2977226344,1005.21968706,18.5262822323,5.5875,87,6.0,2,Tremie13
22,11.04,1229.92551937,6.17740633374,T4,0.0858275961413,T2,0.0,1005.21968706,14.3870070664,2.125,87,8.875,2,Tremie13
23,11.04,1229.92551937,27.6706233275,MS,3.14085437185,T2,27.6706233275,897.058282041,22.1724137931,9.28735632184,87,6.0,3,Tremie13
24,11.04,1229.92551937,26.4654810811,T1,2.2692557776,T2,26.4451776042,897.058282041,21.6029556103,6.41095890411,87,6.0,3,Tremie13
25,11.04,1229.92551937,14.5301532183,T10,0.771757057422,T2,11.9803627329,897.058282041,16.1549213062,3.93150684932,87,7.06849315068,3,Tremie13
26,11.04,1229.92551937,5.78957075101,T11,1.02861730284,T2,0.0,897.058282041,14.3776581382,1.3,87,9.7,3,Tremie13
27,11.04,1229.92551937,26.4219063776,T2,2.76518432759,T2,26.4037845095,897.058282041,22.1213062589,5.87356321839,87,6.0,3,Tremie13
28,11.04,1229.92551937,5.63293639392,T20,1.30411092946,T2,0.0,897.058282041,14.0544937936,1.2,87,9.33333333333,3,Tremie13
29,11.04,1229.92551937,17.7563777134,T3,1.59876883774,T2,14.7155761719,897.058282041,17.983350997,4.5875,87,7.0,3,Tremie13
30,11.04,1229.92551937,5.84264709878,T4,1.09138605895,T2,0.0,897.058282041,14.4178204802,1.28571428571,87,9.71428571429,3,Tremie13
31,11.04,1229.92551937,18.609379104,MS,0.778388529208,T2,18.609379104,788.896877017,18.1609195402,8.28735632184,87,7.0,4,Tremie13
32,11.04,1229.92551937,18.2201086317,T1,0.511212629426,T2,17.629294716,788.896877017,17.340246659,5.41095890411,87,7.0,4,Tremie13
33,11.04,1229.92551937,9.74756822222,T10,0.459306204884,T2,4.96012706675,788.896877017,13.9963863269,2.93150684932,87,8.06849315068,4,Tremie13
34,11.04,1229.92551937,5.5435542364,T11,1.33830140602,T2,0.0,788.896877017,13.9663286556,1.0,87,10.0,4,Tremie13
35,11.04,1229.92551937,18.255946223,T2,0.975788060086,T2,17.751460688,788.896877017,18.1630283817,4.87356321839,87,7.0,4,Tremie13
36,11.04,1229.92551937,5.17206726322,T20,1.73347367712,T2,0.0,788.896877017,13.0304112031,1.0,87,10.0,4,Tremie13
37,11.04,1229.92551937,12.6248468471,T3,1.00657770798,T2,7.22664210752,788.896877017,15.807150145,3.5875,87,8.0,4,Tremie13
38,11.04,1229.92551937,5.5435542364,T4,0.74542158875,T2,0.0,788.896877017,13.9663286556,1.0,87,10.0,4,Tremie13
39,11.04,1229.92551937,11.0509071967,MS,0.208848793105,T2,5.77450455638,680.735471994,14.2448275862,7.28735632184,87,8.0,5,Tremie13
40,11.04,1229.92551937,11.753081109,T1,0.19127663133,T2,0.0,680.735471994,13.4173984744,4.41095890411,87,8.0,5,Tremie13
41,11.04,1229.92551937,6.63208120332,T10,0.68037437804,T2,0.0,680.735471994,12.3617056026,2.01428571429,87,8.98571428571,5,Tremie13
42,11.04,1229.92551937,11.5519996634,T2,0.286654651674,T2,0.0,680.735471994,14.1650850992,3.87356321839,87,8.0,5,Tremie13
43,11.04,1229.92551937,8.78427195072,T3,0.979973187648,T2,0.0,680.735471994,13.7848074804,2.69736842105,87,8.89473684211,5,Tremie13
44,11.04,1229.92551937,7.06077295486,MS,1.57695696461,T2,0.0,572.57406697,11.5149425287,6.28735632184,87,9.0,6,Tremie13
45,11.04,1229.92551937,7.96005342074,T1,0.885006182064,T2,0.0,572.57406697,11.0174614899,3.41095890411,87,9.0,6,Tremie13
46,11.04,1229.92551937,5.12141177571,T10,0.999825397339,T2,0.0,572.57406697,11.5304321635,1.51063829787,87,9.48936170213,6,Tremie13
47,11.04,1229.92551937,7.40928194777,T2,1.22868942284,T2,0.0,572.57406697,11.4812809545,2.87356321839,87,9.0,6,Tremie13
48,11.04,1229.92551937,6.81307115865,T3,1.28907669661,T2,0.0,572.57406697,12.6016352228,2.18867924528,87,9.41509433962,6,Tremie13
49,11.04,1229.92551937,5.51582111265,MS,0.80370576085,T2,0.0,464.412661947,10.3527777778,5.34722222222,87,10.0,7,Tremie13
50,11.04,1229.92551937,5.58062188888,T1,0.326188491653,T2,0.0,464.412661947,10.1968011107,2.46666666667,87,10.0,7,Tremie13
51,11.04,1229.92551937,4.67506967389,T10,0.683513107992,T2,0.0,464.412661947,11.7782846111,1.0,87,10.0,7,Tremie13
52,11.04,1229.92551937,4.80189902943,T2,0.479595795069,T2,0.0,464.412661947,10.3002416568,1.90322580645,87,10.0,7,Tremie13
53,11.04,1229.92551937,5.38598534348,T3,1.31801037756,T2,0.0,464.412661947,11.8887137217,1.73076923077,87,10.0,7,Tremie13
0,11.04,1229.92551937,12.9116367173,MS,0.526248523057,T2,12.9116367173,1115.26593213,9.23337315148,11.2873563218,87,4.0,1,Tremie13
1,11.04,1229.92551937,14.1941288435,T1,0.288413118042,T2,14.1771986789,1115.26593213,10.0867552004,8.41095890411,87,4.0,1,Tremie13
2,11.04,1229.92551937,7.94045781152,T10,0.0902024655454,T2,7.93867292873,1115.26593213,7.64761364562,5.94520547945,87,5.05479452055,1,Tremie13
3,11.04,1229.92551937,3.01914721644,T100,0.0,T2,0.0,1115.26593213,4.73725559892,1.0,87,9.0,1,Tremie13
4,11.04,1229.92551937,1.76847092624,T11,0.0,T2,0.0771006865141,1115.26593213,5.17369039688,3.0,87,8.0,1,Tremie13
5,11.04,1229.92551937,2.25515469034,T12,0.0,T2,0.0,1115.26593213,4.29322535458,1.0,87,9.5,1,Tremie13
6,11.04,1229.92551937,13.4668672593,T2,0.3418684744,T2,13.4524976432,1115.26593213,9.617097754,7.87356321839,87,4.0,1,Tremie13
7,11.04,1229.92551937,1.79734309336,T20,0.000343389880266,T2,0.373600138334,1115.26593213,5.50466556407,2.72413793103,87,7.75862068966,1,Tremie13
8,11.04,1229.92551937,6.94163006662,T21,0.0,T2,0.0,1115.26593213,8.50326411506,1.0,87,9.0,1,Tremie13
9,11.04,1229.92551937,8.22167244391,T3,0.17915333524,T2,8.22011164039,1115.26593213,7.766840545,6.575,87,5.0125,1,Tremie13
10,11.04,1229.92551937,0.134357412506,T30,0.0,T2,0.0,1115.26593213,0.72617447392,1.5,87,8.5,1,Tremie13
11,11.04,1229.92551937,2.96169833893,T4,0.0,T2,0.277450914856,1115.26593213,7.62777114109,3.0,87,8.0,1,Tremie13
12,11.04,1229.92551937,32.2055192317,MS,3.72283632,T2,32.2055192317,1007.10452711,22.5091954023,10.2873563218,87,5.0,2,Tremie13
13,11.04,1229.92551937,32.0385702986,T1,2.61543150584,T2,32.0158875107,1007.10452711,22.8981718026,7.41095890411,87,5.0,2,Tremie13
14,11.04,1229.92551937,19.6923444171,T10,0.744328221698,T2,19.387616035,1007.10452711,17.5391423931,4.94520547945,87,6.05479452055,2,Tremie13
15,11.04,1229.92551937,5.77140870367,T11,0.172624035928,T2,0.0,1007.10452711,13.8627577524,2.0,87,9.0,2,Tremie13
16,11.04,1229.92551937,31.4094996262,T2,3.33852290974,T2,31.3898645786,1007.10452711,22.7044459882,6.87356321839,87,5.0,2,Tremie13
17,11.04,1229.92551937,5.77778981327,T20,0.223643194117,T2,0.0,1007.10452711,14.1203404107,1.72413793103,87,8.75862068966,2,Tremie13
18,11.04,1229.92551937,21.6835118109,T3,1.41650017538,T2,21.006861468,1007.10452711,18.5599134006,5.575,87,6.0125,2,Tremie13
19,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1007.10452711,16.6589149412,1.0,87,9.0,2,Tremie13
20,11.04,1229.92551937,6.06910847582,T4,0.236289495336,T2,0.0,1007.10452711,14.6916275039,2.0,87,9.0,2,Tremie13
21,11.04,1229.92551937,27.6706233275,MS,3.05197573431,T2,27.6706233275,898.943122083,22.1724137931,9.28735632184,87,6.0,3,Tremie13
22,11.04,1229.92551937,26.4708262496,T1,2.46727143167,T2,26.4522077658,898.943122083,21.6088951722,6.41095890411,87,6.0,3,Tremie13
23,11.04,1229.92551937,14.6626974844,T10,0.78747763123,T2,12.1407767786,898.943122083,16.2310723417,3.94520547945,87,7.05479452055,3,Tremie13
24,11.04,1229.92551937,5.74707804056,T11,0.729477200902,T2,0.0,898.943122083,14.3190402072,1.25,87,9.75,3,Tremie13
25,11.04,1229.92551937,26.4154741854,T2,2.80524046965,T2,26.39905872,898.943122083,22.1125094709,5.87356321839,87,6.0,3,Tremie13
26,11.04,1229.92551937,5.75753596145,T20,0.754181600784,T2,0.0,898.943122083,14.3171448927,1.23529411765,87,9.35294117647,3,Tremie13
27,11.04,1229.92551937,17.6754287648,T3,1.64082117358,T2,15.1312609453,898.943122083,17.9766180259,4.575,87,7.0125,3,Tremie13
28,11.04,1229.92551937,5.87813388793,T4,1.03847850589,T2,0.0,898.943122083,14.6624525229,1.14285714286,87,9.85714285714,3,Tremie13
29,11.04,1229.92551937,18.609379104,MS,0.787028026368,T2,18.609379104,790.781717059,18.1609195402,8.28735632184,87,7.0,4,Tremie13
30,11.04,1229.92551937,18.2145702995,T1,0.648245494308,T2,17.7000249403,790.781717059,17.3374994999,5.41095890411,87,7.0,4,Tremie13
31,11.04,1229.92551937,9.84255887912,T10,0.482677237491,T2,5.19751413684,790.781717059,14.0586093956,2.94520547945,87,8.05479452055,4,Tremie13
32,11.04,1229.92551937,5.76644642031,T11,1.41701199511,T2,0.0,790.781717059,14.5278791271,1.0,87,10.0,4,Tremie13
33,11.04,1229.92551937,18.2681098167,T2,0.847577588932,T2,17.8342239329,790.781717059,18.1702057355,4.87356321839,87,7.0,4,Tremie13
34,11.04,1229.92551937,5.72929772299,T20,0.410720631631,T2,0.0,790.781717059,14.4342873818,1.0,87,10.0,4,Tremie13
35,11.04,1229.92551937,12.584790238,T3,0.951788324153,T2,6.97291152245,790.781717059,15.805901394,3.575,87,8.0125,4,Tremie13
36,11.04,1229.92551937,5.17206726322,T4,0.0,T2,0.0,790.781717059,13.0304112031,1.0,87,10.0,4,Tremie13
37,11.04,1229.92551937,11.0509382231,MS,0.199207123831,T2,5.93020108133,682.620312036,14.2448275862,7.28735632184,87,8.0,5,Tremie13
38,11.04,1229.92551937,11.7441583407,T1,0.232921466591,T2,0.0,682.620312036,13.4089771784,4.41095890411,87,8.0,5,Tremie13
39,11.04,1229.92551937,6.68275986605,T10,0.708315695875,T2,0.0,682.620312036,12.3995074147,2.02857142857,87,8.97142857143,5,Tremie13
40,11.04,1229.92551937,11.5645763797,T2,0.254933682408,T2,0.0,682.620312036,14.1799427992,3.87356321839,87,8.0,5,Tremie13
41,11.04,1229.92551937,8.90678763274,T3,1.20035921233,T2,0.0,682.620312036,13.8823580248,2.71621621622,87,8.85135135135,5,Tremie13
42,11.04,1229.92551937,7.06077295486,MS,1.49794468739,T2,0.0,574.458907012,11.5149425287,6.28735632184,87,9.0,6,Tremie13
43,11.04,1229.92551937,7.95755245264,T1,1.09688917941,T2,0.0,574.458907012,11.0129241913,3.41095890411,87,9.0,6,Tremie13
44,11.04,1229.92551937,5.1303815505,T10,1.01760842803,T2,0.0,574.458907012,11.5054576786,1.53191489362,87,9.46808510638,6,Tremie13
45,11.04,1229.92551937,7.4085521241,T2,1.07699253936,T2,0.0,574.458907012,11.485643018,2.87356321839,87,9.0,6,Tremie13
46,11.04,1229.92551937,6.70579104253,T3,1.64868649434,T2,0.0,574.458907012,12.5709227149,2.18181818182,87,9.45454545455,6,Tremie13
47,11.04,1229.92551937,5.51589474273,MS,0.783364016653,T2,0.0,466.297501989,10.3575342466,5.34246575342,87,10.0,7,Tremie13
48,11.04,1229.92551937,5.55201204578,T1,0.404178567658,T2,0.0,466.297501989,10.1137148298,2.47169811321,87,10.0,7,Tremie13
49,11.04,1229.92551937,4.51208685868,T10,0.938741609769,T2,0.0,466.297501989,11.367668702,1.0,87,10.0,7,Tremie13
50,11.04,1229.92551937,4.79960834342,T2,0.622527929214,T2,0.0,466.297501989,10.2549174547,1.92424242424,87,10.0,7,Tremie13
51,11.04,1229.92551937,5.23148167643,T3,0.962275433722,T2,0.0,466.297501989,11.7809328532,1.62068965517,87,10.0,7,Tremie13
0,11.04,1229.92551937,13.1696622,MS,0.458856903265,T2,13.1696622,1113.66142619,9.36088022948,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.3825633427,T1,0.233635411289,T2,14.3647018478,1113.66142619,10.1695305744,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.25453939373,T10,0.162742900086,T2,8.25272702894,1113.66142619,7.87344475167,5.90769230769,154,5.09230769231,1,Tremie13
3,11.04,1229.92551937,0.442314799471,T100,0.0,T2,0.0,1113.66142619,1.40679521596,1.0,154,9.0,1,Tremie13
4,11.04,1229.92551937,2.18729728377,T11,0.0,T2,0.404837407363,1113.66142619,5.93472808843,3.0,154,8.0,1,Tremie13
5,11.04,1229.92551937,5.32798067651,T12,0.0,T2,0.0,1113.66142619,6.64950345089,1.33333333333,154,9.66666666667,1,Tremie13
6,11.04,1229.92551937,13.7653042166,T2,0.339160474562,T2,13.7496905383,1113.66142619,9.76809262805,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.26568985094,T20,0.0,T2,0.44692547546,1113.66142619,6.17164571007,2.73076923077,154,7.75,1,Tremie13
8,11.04,1229.92551937,3.23565279305,T21,0.0,T2,0.0,1113.66142619,4.84675134652,1.4,154,8.6,1,Tremie13
9,11.04,1229.92551937,8.70670148087,T3,0.278312325923,T2,8.704907688,1113.66142619,7.92557098933,6.63829787234,154,4.95035460993,1,Tremie13
10,11.04,1229.92551937,3.89076472649,T30,0.0,T2,0.0,1113.66142619,5.6134319321,1.5,154,8.5,1,Tremie13
11,11.04,1229.92551937,2.52602216405,T4,0.0,T2,0.210608183928,1113.66142619,6.46431558561,3.07692307692,154,7.92307692308,1,Tremie13
12,11.04,1229.92551937,32.2072605887,MS,3.5324620989,T2,32.2072605887,1005.48485764,22.5142857143,10.2857142857,154,5.0,2,Tremie13
13,11.04,1229.92551937,32.0105293755,T1,2.63960459936,T2,31.9865025112,1005.48485764,22.8703753992,7.41538461538,154,5.0,2,Tremie13
14,11.04,1229.92551937,19.2397772655,T10,0.617584189907,T2,18.8973693089,1005.48485764,17.3082032681,4.90769230769,154,6.09230769231,2,Tremie13
15,11.04,1229.92551937,5.9966994477,T11,0.208551819485,T2,0.0,1005.48485764,14.0418191915,2.0,154,9.0,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T12,0.0,T2,0.0,1005.48485764,16.6589149412,1.0,154,10.0,2,Tremie13
17,11.04,1229.92551937,31.4195769536,T2,3.25138925473,T2,31.3983032575,1005.48485764,22.7187848545,6.86363636364,154,5.0,2,Tremie13
18,11.04,1229.92551937,5.54781484183,T20,0.194738103708,T2,0.0,1005.48485764,13.8614008773,1.73076923077,154,8.75,2,Tremie13
19,11.04,1229.92551937,17.4035818028,T21,0.0189349987714,T2,0.0,1005.48485764,16.6589149412,1.0,154,9.0,2,Tremie13
20,11.04,1229.92551937,21.8898190835,T3,1.54044206462,T2,21.5043961172,1005.48485764,18.5176419912,5.63829787234,154,5.95035460993,2,Tremie13
21,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1005.48485764,16.6589149412,1.0,154,9.0,2,Tremie13
22,11.04,1229.92551937,5.76116419395,T4,0.278027741918,T2,0.0,1005.48485764,13.8422229116,2.07692307692,154,8.92307692308,2,Tremie13
23,11.04,1229.92551937,27.6620330703,MS,2.92014574829,T2,27.6620330703,897.308289094,22.1714285714,9.28571428571,154,6.0,3,Tremie13
24,11.04,1229.92551937,26.4740908038,T1,2.30801495867,T2,26.4542871265,897.308289094,21.596223355,6.41538461538,154,6.0,3,Tremie13
25,11.04,1229.92551937,14.2495603518,T10,0.626974966951,T2,11.6551262705,897.308289094,15.9867225046,3.90769230769,154,7.09230769231,3,Tremie13
26,11.04,1229.92551937,5.71009825542,T11,1.18504085755,T2,0.0,897.308289094,14.1020720565,1.36363636364,154,9.63636363636,3,Tremie13
27,11.04,1229.92551937,26.3849864588,T2,2.75797812515,T2,26.3672334268,897.308289094,22.1029403018,5.86363636364,154,6.0,3,Tremie13
28,11.04,1229.92551937,5.63844699862,T20,0.939034474526,T2,0.0,897.308289094,14.115630298,1.08571428571,154,9.51428571429,3,Tremie13
29,11.04,1229.92551937,18.0703547382,T3,1.83637078833,T2,15.3302702495,897.308289094,18.1118304068,4.63829787234,154,6.95035460993,3,Tremie13
30,11.04,1229.92551937,5.7564685601,T4,1.02715593283,T2,0.0,897.308289094,14.4093165712,1.27272727273,154,9.72727272727,3,Tremie13
31,11.04,1229.92551937,18.5979938128,MS,0.694851506396,T2,18.5979938128,789.131720548,18.1571428571,8.28571428571,154,7.0,4,Tremie13
32,11.04,1229.92551937,18.2528281111,T1,0.715229150392,T2,17.6862534926,789.131720548,17.3550546039,5.41538461538,154,7.0,4,Tremie13
33,11.04,1229.92551937,9.54803682157,T10,0.419720446857,T2,4.71983738432,789.131720548,13.8698045961,2.90769230769,154,8.09230769231,4,Tremie13
34,11.04,1229.92551937,5.48163974087,T11,1.40273025435,T2,0.0,789.131720548,13.8103424135,1.0,154,10.0,4,Tremie13
35,11.04,1229.92551937,18.2166648418,T2,1.01630849111,T2,17.7266812333,789.131720548,18.1402591413,4.86363636364,154,7.0,4,Tremie13
36,11.04,1229.92551937,5.41972524534,T20,1.20404937575,T2,0.0,789.131720548,13.6543561714,1.0,154,10.0,4,Tremie13
37,11.04,1229.92551937,12.9126112634,T3,1.03048184839,T2,7.67364781301,789.131720548,15.948684843,3.63829787234,154,7.95035460993,4,Tremie13
38,11.04,1229.92551937,5.66738322746,T4,1.72096034372,T2,0.0,789.131720548,14.2783011398,1.0,154,10.0,4,Tremie13
39,11.04,1229.92551937,11.0433592295,MS,0.225002156471,T2,5.80205865307,680.955152003,14.2428571428,7.28571428571,154,8.0,5,Tremie13
40,11.04,1229.92551937,11.7820603521,T1,0.260351963337,T2,0.0,680.955152003,13.4366248494,4.41538461538,154,8.0,5,Tremie13
41,11.04,1229.92551937,6.53104517984,T10,0.599756444763,T2,0.0,680.955152003,12.2906706005,2.0,154,9.0,5,Tremie13
42,11.04,1229.92551937,11.5214037679,T2,0.295534853228,T2,0.0,680.955152003,14.1491927549,3.86363636364,154,8.0,5,Tremie13
43,11.04,1229.92551937,8.97754163066,T3,1.05657952771,T2,0.0,680.955152003,13.8913487297,2.73333333333,154,8.85925925926,5,Tremie13
44,11.04,1229.92551937,7.05740074049,MS,1.29721967655,T2,0.0,572.778583456,11.5142857143,6.28571428571,154,9.0,6,Tremie13
45,11.04,1229.92551937,7.9697102164,T1,1.1389042139,T2,0.0,572.778583456,11.0214887332,3.41538461538,154,9.0,6,Tremie13
46,11.04,1229.92551937,5.06010321831,T10,0.861289859751,T2,0.0,572.778583456,11.4390814371,1.49397590361,154,9.50602409639,6,Tremie13
47,11.04,1229.92551937,7.38355992539,T2,1.13762323518,T2,0.0,572.778583456,11.4725744778,2.86363636364,154,9.0,6,Tremie13
48,11.04,1229.92551937,6.92729987821,T3,1.75237656967,T2,0.0,572.778583456,12.6332207957,2.22680412371,154,9.41237113402,6,Tremie13
49,11.04,1229.92551937,5.51587486261,MS,0.6670036824,T2,0.0,464.602014911,10.35625,5.34375,154,10.0,7,Tremie13
50,11.04,1229.92551937,5.52791062035,T1,0.509199224199,T2,0.0,464.602014911,10.0960692961,2.46590909091,154,10.0,7,Tremie13
51,11.04,1229.92551937,4.67506967389,T10,0.943310655392,T2,0.0,464.602014911,11.7782846111,1.0,154,10.0,7,Tremie13
52,11.04,1229.92551937,4.83693977355,T2,0.584073812779,T2,0.0,464.602014911,10.3257452866,1.93333333333,154,10.0,7,Tremie13
53,11.04,1229.92551937,5.4310352198,T3,0.969333919407,T2,0.0,464.602014911,11.8994867149,1.78,154,10.0,7,Tremie13
0,11.04,1229.92551937,12.8216232722,MS,0.445089168584,T2,12.8216232722,1115.83698518,9.19135393826,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.0625903744,T1,0.212869677941,T2,14.0461287862,1115.83698518,10.0249898563,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.15369047068,T10,0.134186326808,T2,8.15231110814,1115.83698518,7.67763239852,5.93846153846,154,5.06153846154,1,Tremie13
3,11.04,1229.92551937,8.35478890344,T100,0.0,T2,0.0,1115.83698518,9.15952738212,1.0,154,9.0,1,Tremie13
4,11.04,1229.92551937,2.00891914117,T11,0.0,T2,0.115995342917,1115.83698518,5.73102517324,2.95555555556,154,8.04444444444,1,Tremie13
5,11.04,1229.92551937,2.1808156893,T12,0.0,T2,0.0,1115.83698518,4.3836348846,1.33333333333,154,9.66666666667,1,Tremie13
6,11.04,1229.92551937,13.4016617358,T2,0.235729135671,T2,13.3875919061,1115.83698518,9.59102054156,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.02655044365,T20,0.00081060457034,T2,0.547299371286,1115.83698518,5.99567288157,2.73076923077,154,7.75,1,Tremie13
8,11.04,1229.92551937,2.7073920945,T21,0.0,T2,0.0,1115.83698518,3.86715968139,1.4,154,8.6,1,Tremie13
9,11.04,1229.92551937,8.82262873797,T3,0.245596121882,T2,8.82090587981,1115.83698518,8.09223305495,6.56737588652,154,5.02127659574,1,Tremie13
10,11.04,1229.92551937,2.44880686823,T30,0.0,T2,0.0,1115.83698518,3.73327674739,1.25,154,8.75,1,Tremie13
11,11.04,1229.92551937,2.20203707438,T4,0.001540266494,T2,0.136666928369,1115.83698518,6.22416511813,2.76923076923,154,8.23076923077,1,Tremie13
12,11.04,1229.92551937,32.2072605887,MS,3.79123892938,T2,32.2072605887,1007.66041664,22.5142857143,10.2857142857,154,5.0,2,Tremie13
13,11.04,1229.92551937,32.0230178102,T1,2.64265990263,T2,32.0009850867,1007.66041664,22.8979418114,7.41538461538,154,5.0,2,Tremie13
14,11.04,1229.92551937,19.4398132169,T10,0.516930189706,T2,19.1620889183,1007.66041664,17.3710912426,4.93846153846,154,6.06153846154,2,Tremie13
15,11.04,1229.92551937,5.89823587274,T11,0.220913273357,T2,0.0,1007.66041664,14.0867882798,1.95555555556,154,9.04444444444,2,Tremie13
16,11.04,1229.92551937,6.55082478943,T12,0.0,T2,0.0,1007.66041664,16.5040275738,1.0,154,10.0,2,Tremie13
17,11.04,1229.92551937,31.4158432419,T2,3.32285682731,T2,31.3966313442,1007.66041664,22.7163697798,6.86363636364,154,5.0,2,Tremie13
18,11.04,1229.92551937,5.80574413938,T20,0.186625674864,T2,0.0,1007.66041664,14.3044517844,1.73076923077,154,8.75,2,Tremie13
19,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1007.66041664,16.6589149412,1.0,154,9.0,2,Tremie13
20,11.04,1229.92551937,21.5854087829,T3,1.34909085464,T2,21.0414316274,1007.66041664,18.4758530501,5.56737588652,154,6.02127659574,2,Tremie13
21,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1007.66041664,16.6589149412,1.0,154,9.0,2,Tremie13
22,11.04,1229.92551937,5.7384085813,T4,0.301321367013,T2,0.0,1007.66041664,14.099148177,1.76923076923,154,9.23076923077,2,Tremie13
23,11.04,1229.92551937,27.6620330703,MS,2.95993630811,T2,27.6620330703,899.483848094,22.1714285714,9.28571428571,154,6.0,3,Tremie13
24,11.04,1229.92551937,26.4592113907,T1,2.16812602097,T2,26.441187085,899.483848094,21.6013323308,6.41538461538,154,6.0,3,Tremie13
25,11.04,1229.92551937,14.5345675543,T10,0.613050441875,T2,11.9343345249,899.483848094,16.1428920546,3.93846153846,154,7.06153846154,3,Tremie13
26,11.04,1229.92551937,5.77531993418,T11,1.23387747844,T2,0.0,899.483848094,14.3334569051,1.26470588235,154,9.73529411765,3,Tremie13
27,11.04,1229.92551937,26.3831318908,T2,2.61208606864,T2,26.3670821666,899.483848094,22.1004554948,5.86363636364,154,6.0,3,Tremie13
28,11.04,1229.92551937,5.78704493282,T20,1.11565108669,T2,0.0,899.483848094,14.4169251411,1.15151515152,154,9.42424242424,3,Tremie13
29,11.04,1229.92551937,17.5944407901,T3,1.41302291689,T2,14.7299338662,899.483848094,17.890263972,4.56737588652,154,7.02127659574,3,Tremie13
30,11.04,1229.92551937,5.63867753284,T4,1.5425619687,T2,0.0,899.483848094,14.0917950179,1.11111111111,154,9.88888888889,3,Tremie13
31,11.04,1229.92551937,18.5979938128,MS,0.709650776653,T2,18.5979938128,791.307279548,18.1571428571,8.28571428571,154,7.0,4,Tremie13
32,11.04,1229.92551937,18.2393496734,T1,0.680651480691,T2,17.7425059952,791.307279548,17.3552140604,5.41538461538,154,7.0,4,Tremie13
33,11.04,1229.92551937,9.77505207797,T10,0.441044712944,T2,5.21457430022,791.307279548,14.0064927332,2.93846153846,154,8.06153846154,4,Tremie13
34,11.04,1229.92551937,5.58483056675,T11,2.08489169284,T2,0.0,791.307279548,14.0703194837,1.0,154,10.0,4,Tremie13
35,11.04,1229.92551937,18.220387787,T2,1.06802627649,T2,17.7973748168,791.307279548,18.1422865107,4.86363636364,154,7.0,4,Tremie13
36,11.04,1229.92551937,5.76644642031,T20,1.42076267422,T2,0.0,791.307279548,14.5278791271,1.0,154,10.0,4,Tremie13
37,11.04,1229.92551937,12.4321452012,T3,1.02629229101,T2,6.77528709044,791.307279548,15.66855563,3.56737588652,154,8.02127659574,4,Tremie13
38,11.04,1229.92551937,5.17206726322,T4,2.38638085902,T2,0.0,791.307279548,13.0304112031,1.0,154,10.0,4,Tremie13
39,11.04,1229.92551937,11.0433457017,MS,0.260396567233,T2,5.97556925587,683.130711003,14.2428571428,7.28571428571,154,8.0,5,Tremie13
40,11.04,1229.92551937,11.7847028155,T1,0.262912652735,T2,0.0,683.130711003,13.4486783087,4.41538461538,154,8.0,5,Tremie13
41,11.04,1229.92551937,6.67098731097,T10,0.617970937802,T2,0.0,683.130711003,12.4077525207,2.016,154,8.984,5,Tremie13
42,11.04,1229.92551937,11.5249562819,T2,0.252660609616,T2,0.0,683.130711003,14.1533895727,3.86363636364,154,8.0,5,Tremie13
