,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
19,12.48,1483.87194519,13.6847813846,T3,0.472641547223,T2,11.2372937404,992.064418768,14.7477603816,4.36842105263,48,7.10526315789,3,Rht3
20,12.48,1483.87194519,14.1407382341,MS,0.883365658978,T2,13.9261082477,883.836399092,15.8565882334,8.14285714286,48,7.05714285714,4,Rht3
21,12.48,1483.87194519,16.0173568482,T1,1.22530098552,T2,15.5486676827,883.836399092,15.0998363615,5.30303030303,48,7.06060606061,4,Rht3
22,12.48,1483.87194519,9.51767253333,T10,0.323843250103,T2,6.23318459129,883.836399092,13.2175933319,3.4,48,7.6,4,Rht3
23,12.48,1483.87194519,15.5933349799,T2,0.940424951578,T2,15.0729356541,883.836399092,15.5667292077,4.72727272727,48,7.06060606061,4,Rht3
24,12.48,1483.87194519,12.4208898822,T3,0.58925899894,T2,9.65421094285,883.836399092,14.7078274721,4.0,48,7.45454545455,4,Rht3
25,12.48,1483.87194519,8.62106227946,MS,0.416354974638,T2,4.35505449751,775.608379416,12.459273355,7.17647058824,48,8.02941176471,5,Rht3
26,12.48,1483.87194519,10.7818727578,T1,0.317754291689,T2,2.15569538648,775.608379416,12.439529112,4.38709677419,48,8.0,5,Rht3
27,12.48,1483.87194519,8.20145158509,T10,0.11892714018,T2,1.67826226727,775.608379416,13.018854844,3.0,48,8.0,5,Rht3
28,12.48,1483.87194519,10.2043246051,T2,0.240465693257,T2,2.16360087047,775.608379416,12.9885280546,3.77419354839,48,8.0,5,Rht3
29,12.48,1483.87194519,10.7637750397,T3,0.321392713677,T2,2.47292517079,775.608379416,14.4037248927,3.66666666667,48,8.0,5,Rht3
30,12.48,1483.87194519,6.47936774128,MS,3.00722024056,T2,0.0,667.38035974,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,24.7693910609,MS,4.92905356432,T2,24.7693910609,1209.19954819,14.7581992492,11.1967213115,84,4.03278688525,1,Rht3
1,12.48,1483.87194519,26.2052594549,T1,3.99880915436,T2,26.2052594549,1209.19954819,15.575024157,8.34482758621,84,4.03448275862,1,Rht3
2,12.48,1483.87194519,3.73720970745,T10,0.00960711580653,T2,3.73720970745,1209.19954819,4.77029004515,5.39655172414,84,5.60344827586,1,Rht3
3,12.48,1483.87194519,0.0245927819336,T100,0.0,T2,0.0,1209.19954819,0.274898802463,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,21.8529269694,T2,3.36902914791,T2,21.8529269694,1209.19954819,13.4147911473,7.74137931034,84,4.03448275862,1,Rht3
5,12.48,1483.87194519,0.840069242728,T20,0.0,T2,0.0,1209.19954819,3.82838551851,3.0,84,8.0,1,Rht3
6,12.48,1483.87194519,5.05627971147,T3,0.026770411939,T2,5.05627971147,1209.19954819,5.58826490248,5.98181818182,84,5.56363636364,1,Rht3
7,12.48,1483.87194519,27.5094997219,MS,4.30994640254,T2,27.5094997219,1101.0536231,19.0487755605,10.1967213115,84,5.03278688525,2,Rht3
8,12.48,1483.87194519,28.2234504635,T1,4.49386246787,T2,28.2234504635,1101.0536231,19.0702842911,7.34482758621,84,5.03448275862,2,Rht3
9,12.48,1483.87194519,12.8425851772,T10,0.122031848476,T2,11.8159436787,1101.0536231,13.2664478543,4.39655172414,84,6.60344827586,2,Rht3
10,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1101.0536231,16.477137678,1.0,84,9.0,2,Rht3
11,12.48,1483.87194519,27.6378922723,T2,3.53748737688,T2,27.6378922723,1101.0536231,18.9735199029,6.74137931034,84,5.03448275862,2,Rht3
12,12.48,1483.87194519,15.2734656354,T3,0.37588738492,T2,14.0641735571,1101.0536231,14.4925954386,4.98181818182,84,6.56363636364,2,Rht3
13,12.48,1483.87194519,22.8791577862,MS,1.90792591753,T2,22.8791577862,992.907698,18.0538765679,9.19672131148,84,6.03278688525,3,Rht3
14,12.48,1483.87194519,22.5899085664,T1,1.80966460862,T2,22.5899085664,992.907698,17.740200984,6.34482758621,84,6.03448275862,3,Rht3
15,12.48,1483.87194519,12.370083702,T10,0.270498266687,T2,10.908086396,992.907698,14.3347362966,3.92857142857,84,7.07142857143,3,Rht3
16,12.48,1483.87194519,22.1020401091,T2,2.00505519405,T2,22.1020401091,992.907698,17.9513447307,5.74137931034,84,6.03448275862,3,Rht3
17,12.48,1483.87194519,14.5987824166,T3,0.490728468199,T2,12.5618768332,992.907698,15.4145034703,4.48780487805,84,7.07317073171,3,Rht3
18,12.48,1483.87194519,14.3055032439,MS,0.882859058555,T2,14.1768456431,884.761772903,15.9150819654,8.19672131148,84,7.03278688525,4,Rht3
19,12.48,1483.87194519,16.2224099188,T1,0.752882936163,T2,15.9072708846,884.761772903,15.2117108157,5.34482758621,84,7.03448275862,4,Rht3
20,12.48,1483.87194519,9.93498746695,T10,0.23101688538,T2,6.50768349381,884.761772903,13.7451576054,3.39285714286,84,7.60714285714,4,Rht3
21,12.48,1483.87194519,15.660761183,T2,0.802222617277,T2,15.3576884179,884.761772903,15.5919152906,4.74137931034,84,7.03448275862,4,Rht3
22,12.48,1483.87194519,12.5019825408,T3,0.55755558447,T2,8.12715079474,884.761772903,15.129266085,3.96296296296,84,7.59259259259,4,Rht3
23,12.48,1483.87194519,8.68886838422,MS,0.287964505053,T2,4.50479673118,776.615847806,12.5028725477,7.21666666667,84,8.01666666667,5,Rht3
24,12.48,1483.87194519,10.7544900962,T1,0.342767519861,T2,2.15463109204,776.615847806,12.4213571258,4.375,84,8.0,5,Rht3
25,12.48,1483.87194519,8.48330075959,T10,0.288615426933,T2,1.7631822102,776.615847806,13.4057088836,3.0,84,8.0,5,Rht3
26,12.48,1483.87194519,10.1435503125,T2,0.292917894045,T2,2.1031992918,776.615847806,12.9413941866,3.76785714286,84,8.0,5,Rht3
27,12.48,1483.87194519,10.650901132,T3,0.188505840438,T2,2.14436262689,776.615847806,14.5444422391,3.54545454545,84,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,1.63812139384,T2,0.0,668.469922709,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,24.7333187265,MS,4.87985399574,T2,24.7333187265,1208.14991368,14.708021091,11.1639344262,84,4.03278688525,1,Rht3
1,12.48,1483.87194519,25.6355204894,T1,4.0904493693,T2,25.6355204894,1208.14991368,15.2557284888,8.36842105263,84,4.0350877193,1,Rht3
2,12.48,1483.87194519,3.8700488635,T10,0.0,T2,3.8700488635,1208.14991368,4.83838394713,5.45614035088,84,5.54385964912,1,Rht3
3,12.48,1483.87194519,1.44275663512,T12,0.0,T2,0.0,1208.14991368,6.90969888872,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,22.2079242669,T2,3.90050485946,T2,22.2079242669,1208.14991368,13.5192281268,7.81034482759,84,4.03448275862,1,Rht3
5,12.48,1483.87194519,0.616430081646,T20,0.0,T2,0.00808409873877,1208.14991368,3.99418636089,3.0,84,8.0,1,Rht3
6,12.48,1483.87194519,5.01459405883,T3,0.0299524585108,T2,4.95875614814,1208.14991368,5.64844545003,5.88679245283,84,5.64150943396,1,Rht3
7,12.48,1483.87194519,0.913027586257,T4,0.0,T2,0.0,1208.14991368,4.16350386237,3.0,84,8.0,1,Rht3
8,12.48,1483.87194519,16.4296958837,T5,0.0,T2,0.0,1208.14991368,15.8578180305,1.0,84,9.0,1,Rht3
9,12.48,1483.87194519,27.5289962859,MS,4.54988293128,T2,27.5289962859,1100.00398858,19.0509475483,10.1639344262,84,5.03278688525,2,Rht3
10,12.48,1483.87194519,28.2090103402,T1,4.18724305102,T2,28.2090103402,1100.00398858,19.0427985921,7.36842105263,84,5.0350877193,2,Rht3
11,12.48,1483.87194519,12.8724704695,T10,0.166456379622,T2,12.1010715863,1100.00398858,13.0983417619,4.45614035088,84,6.54385964912,2,Rht3
12,12.48,1483.87194519,3.77297157318,T12,0.20185017781,T2,0.0,1100.00398858,13.5793646232,1.0,84,9.0,2,Rht3
13,12.48,1483.87194519,27.7887725582,T2,3.9822967604,T2,27.7887725582,1100.00398858,18.985525826,6.81034482759,84,5.03448275862,2,Rht3
14,12.48,1483.87194519,14.3815966696,T3,0.330620348521,T2,13.4581011906,1100.00398858,13.9483578536,4.92307692308,84,6.59615384615,2,Rht3
15,12.48,1483.87194519,22.9496644042,MS,2.0440885332,T2,22.9496644042,991.858063488,18.0819961436,9.16393442623,84,6.03278688525,3,Rht3
16,12.48,1483.87194519,22.6856442144,T1,2.17023649196,T2,22.6856442144,991.858063488,17.7853328006,6.36842105263,84,6.0350877193,3,Rht3
17,12.48,1483.87194519,11.3415982022,T10,0.308705753545,T2,9.63675655712,991.858063488,13.6232706038,3.84444444444,84,7.15555555556,3,Rht3
18,12.48,1483.87194519,22.4467676636,T2,2.14014900594,T2,22.4467676636,991.858063488,18.1021261182,5.81034482759,84,6.03448275862,3,Rht3
19,12.48,1483.87194519,13.0661832581,T3,0.417882029831,T2,10.5916811609,991.858063488,14.5267283089,4.34146341463,84,7.21951219512,3,Rht3
20,12.48,1483.87194519,14.2769287095,MS,0.868216120577,T2,14.1534588931,883.71213839,15.9358919943,8.16393442623,84,7.03278688525,4,Rht3
21,12.48,1483.87194519,16.3205358688,T1,1.09050133955,T2,16.0064066828,883.71213839,15.2665267586,5.36842105263,84,7.0350877193,4,Rht3
22,12.48,1483.87194519,9.65668788044,T10,0.216557597578,T2,6.42230284951,883.71213839,13.323148478,3.40740740741,84,7.59259259259,4,Rht3
23,12.48,1483.87194519,16.0319126747,T2,0.972177680328,T2,15.7826003423,883.71213839,15.7939476672,4.81034482759,84,7.03448275862,4,Rht3
24,12.48,1483.87194519,11.6829727562,T3,0.406120552737,T2,7.44784602299,883.71213839,14.3362157524,3.95652173913,84,7.60869565217,4,Rht3
25,12.48,1483.87194519,8.65395251409,MS,0.261949278489,T2,4.40475940822,775.566213293,12.4859901947,7.18333333333,84,8.01666666667,5,Rht3
26,12.48,1483.87194519,10.8458426131,T1,0.356712649906,T2,2.17608205663,775.566213293,12.4807453722,4.4,84,8.0,5,Rht3
27,12.48,1483.87194519,8.28115463442,T10,0.327255501313,T2,1.63661941595,775.566213293,13.0403380036,3.0,84,8.0,5,Rht3
28,12.48,1483.87194519,10.534349845,T2,0.407338434976,T2,2.25536766216,775.566213293,13.2029276603,3.85714285714,84,8.0,5,Rht3
29,12.48,1483.87194519,10.3703702545,T3,0.31184714606,T2,2.0033764734,775.566213293,14.1109197487,3.55555555556,84,8.0,5,Rht3
30,12.48,1483.87194519,6.47936774128,MS,1.62268159346,T2,0.0,667.420288196,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.1428933293,MS,4.95058156048,T2,25.1428933293,1208.38007107,15.0072393568,11.1639344262,84,4.04918032787,1,Rht3
1,12.48,1483.87194519,26.1467813804,T1,4.16724495359,T2,26.1467813804,1208.38007107,15.587669893,8.30508474576,84,4.05084745763,1,Rht3
2,12.48,1483.87194519,5.02991710223,T10,0.00992671698998,T2,5.02991710223,1208.38007107,5.55620369377,5.38983050847,84,5.61016949153,1,Rht3
3,12.48,1483.87194519,15.8373196309,T100,0.0,T2,0.0,1208.38007107,15.3540583621,1.0,84,9.0,1,Rht3
4,12.48,1483.87194519,0.651162470436,T12,0.00631840842989,T2,0.0,1208.38007107,4.27533642438,2.0,84,8.0,1,Rht3
5,12.48,1483.87194519,22.4974254651,T2,3.40022661668,T2,22.4974254651,1208.38007107,13.7985640669,7.77966101695,84,4.05084745763,1,Rht3
6,12.48,1483.87194519,0.616433982967,T20,0.0,T2,0.0,1208.38007107,3.99418636089,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,0.00106296164803,T21,0.0,T2,0.0,1208.38007107,0.0165700310524,2.0,84,8.0,1,Rht3
8,12.48,1483.87194519,6.25877769698,T3,0.0133273759349,T2,6.19685045859,1208.38007107,6.40350087244,5.86538461538,84,5.59615384615,1,Rht3
9,12.48,1483.87194519,0.920288011313,T4,0.0,T2,0.0,1208.38007107,4.18287913986,3.0,84,8.0,1,Rht3
10,12.48,1483.87194519,27.5536153638,MS,4.18613472875,T2,27.5536153638,1100.23414597,19.0963162997,10.1639344262,84,5.04918032787,2,Rht3
11,12.48,1483.87194519,28.1666485926,T1,3.95081122128,T2,28.1666485926,1100.23414597,19.0824796359,7.30508474576,84,5.05084745763,2,Rht3
12,12.48,1483.87194519,13.0498248194,T10,0.179936220629,T2,12.1686245704,1100.23414597,13.4249935512,4.38983050847,84,6.61016949153,2,Rht3
13,12.48,1483.87194519,3.77297157318,T12,0.196380361667,T2,0.0,1100.23414597,13.5793646232,1.0,84,9.0,2,Rht3
14,12.48,1483.87194519,27.7480439956,T2,3.63185937446,T2,27.7480439956,1100.23414597,19.0602106341,6.77966101695,84,5.05084745763,2,Rht3
15,12.48,1483.87194519,17.0809092034,T21,0.0147616017089,T2,0.0,1100.23414597,16.477137678,1.0,84,9.0,2,Rht3
16,12.48,1483.87194519,15.1761653761,T3,0.293735442497,T2,14.1418250779,1100.23414597,14.4941612619,4.90196078431,84,6.54901960784,2,Rht3
17,12.48,1483.87194519,22.7118085907,MS,1.88273863843,T2,22.7118085907,992.088220874,18.0289874646,9.16393442623,84,6.04918032787,3,Rht3
18,12.48,1483.87194519,22.4505255146,T1,2.11682362597,T2,22.4505255146,992.088220874,17.6962328735,6.30508474576,84,6.05084745763,3,Rht3
19,12.48,1483.87194519,11.5446829489,T10,0.353593578507,T2,10.0210883377,992.088220874,13.9962995295,3.82222222222,84,7.17777777778,3,Rht3
20,12.48,1483.87194519,22.150853667,T2,2.36143765806,T2,22.150853667,992.088220874,17.989900026,5.77966101695,84,6.05084745763,3,Rht3
21,12.48,1483.87194519,14.0197280704,T3,0.6473830896,T2,12.2424648742,992.088220874,15.1683869087,4.38461538462,84,7.10256410256,3,Rht3
22,12.48,1483.87194519,14.1932713328,MS,0.790305728588,T2,13.97494648,883.942295777,15.845448407,8.16393442623,84,7.04918032787,4,Rht3
23,12.48,1483.87194519,16.0626779037,T1,0.757339483833,T2,15.5935636177,883.942295777,15.1396450349,5.30508474576,84,7.05084745763,4,Rht3
24,12.48,1483.87194519,9.22789746251,T10,0.215170869052,T2,5.11444645586,883.942295777,13.4278609813,3.27586206897,84,7.72413793103,4,Rht3
25,12.48,1483.87194519,15.7352276902,T2,1.06013714851,T2,15.2955211552,883.942295777,15.6368656126,4.77966101695,84,7.05084745763,4,Rht3
26,12.48,1483.87194519,11.2775704697,T3,0.233897829002,T2,6.28835484796,883.942295777,14.5551684495,3.74074074074,84,7.7037037037,4,Rht3
27,12.48,1483.87194519,8.73030405297,MS,0.342144001932,T2,4.56949569354,775.79637068,12.5370486802,7.22413793103,84,8.0,5,Rht3
28,12.48,1483.87194519,10.6102843149,T1,0.510877590231,T2,2.06244247818,775.79637068,12.3309495119,4.33928571429,84,8.0,5,Rht3
29,12.48,1483.87194519,8.7550802881,T10,0.670493265905,T2,1.65277463867,775.79637068,13.5635027393,3.0,84,8.0,5,Rht3
30,12.48,1483.87194519,10.2807466724,T2,0.407669314689,T2,2.0782154989,775.79637068,13.0146001036,3.82142857143,84,8.0,5,Rht3
31,12.48,1483.87194519,10.264233756,T3,0.364515405499,T2,2.00089032392,775.79637068,14.3120332305,3.5,84,8.0,5,Rht3
32,12.48,1483.87194519,6.47936774128,MS,1.39060949633,T2,0.0,667.650445583,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.0954839316,MS,4.89365644683,T2,25.0954839316,1207.12870913,15.0082277393,11.1967213115,84,4.04918032787,1,Rht3
1,12.48,1483.87194519,25.8900142488,T1,4.16675775261,T2,25.8900142488,1207.12870913,15.447977722,8.28070175439,84,4.0350877193,1,Rht3
2,12.48,1483.87194519,4.78485891805,T10,0.00310599969858,T2,4.78485891805,1207.12870913,5.35566614595,5.52631578947,84,5.47368421053,1,Rht3
3,12.48,1483.87194519,0.350322889043,T12,0.0,T2,0.0,1207.12870913,1.5699917094,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,23.374868444,T2,3.7992413849,T2,23.374868444,1207.12870913,14.2268232717,7.75862068966,84,4.05172413793,1,Rht3
5,12.48,1483.87194519,0.616433982967,T20,0.0,T2,0.0,1207.12870913,3.99418636089,3.0,84,8.0,1,Rht3
6,12.48,1483.87194519,0.778080642999,T21,0.0,T2,0.0,1207.12870913,4.74955532977,2.0,84,8.0,1,Rht3
7,12.48,1483.87194519,4.76183780253,T3,0.00523956370112,T2,4.76183780253,1207.12870913,5.18194684616,6.29411764706,84,5.29411764706,1,Rht3
8,12.48,1483.87194519,0.917600478413,T4,0.0,T2,0.0,1207.12870913,4.17571434129,3.0,84,8.0,1,Rht3
9,12.48,1483.87194519,1.47313895975,T5,0.0,T2,0.0,1207.12870913,7.00161301856,2.0,84,8.0,1,Rht3
10,12.48,1483.87194519,27.5337227553,MS,4.37325725758,T2,27.5337227553,1098.98278403,19.0939247856,10.1967213115,84,5.04918032787,2,Rht3
11,12.48,1483.87194519,27.9395969504,T1,3.73718270248,T2,27.9395969504,1098.98278403,18.9703656416,7.28070175439,84,5.0350877193,2,Rht3
12,12.48,1483.87194519,13.3727895916,T10,0.158448907106,T2,12.6680575678,1098.98278403,13.2993671526,4.52631578947,84,6.47368421053,2,Rht3
13,12.48,1483.87194519,17.0809092034,T12,0.0,T2,0.0,1098.98278403,16.477137678,1.0,84,9.0,2,Rht3
14,12.48,1483.87194519,27.6466367665,T2,3.68843551051,T2,27.6466367665,1098.98278403,19.0469621377,6.75862068966,84,5.05172413793,2,Rht3
15,12.48,1483.87194519,3.77297157318,T21,0.280668965432,T2,0.0,1098.98278403,13.5793646232,1.0,84,9.0,2,Rht3
16,12.48,1483.87194519,16.3352193756,T3,0.406844369809,T2,15.5605222631,1098.98278403,14.5201003564,5.29411764706,84,6.29411764706,2,Rht3
17,12.48,1483.87194519,3.77297157318,T5,0.108440044167,T2,0.0,1098.98278403,13.5793646232,1.0,84,9.0,2,Rht3
18,12.48,1483.87194519,22.6413019728,MS,1.6783421492,T2,22.6413019728,990.836858936,18.0008678889,9.19672131148,84,6.04918032787,3,Rht3
19,12.48,1483.87194519,22.2997751271,T1,1.99749528656,T2,22.2997751271,990.836858936,17.6085308925,6.28070175439,84,6.0350877193,3,Rht3
20,12.48,1483.87194519,11.5881539591,T10,0.274883281958,T2,10.2780858607,990.836858936,13.7821846411,3.89130434783,84,7.10869565217,3,Rht3
21,12.48,1483.87194519,21.96912138,T2,1.97210036181,T2,21.96912138,990.836858936,17.9118638281,5.75862068966,84,6.05172413793,3,Rht3
22,12.48,1483.87194519,14.6688055431,T3,0.615357801681,T2,13.0542157564,990.836858936,15.1449950441,4.58139534884,84,6.97674418605,3,Rht3
23,12.48,1483.87194519,14.2218515665,MS,0.831558854994,T2,14.0061863361,882.690933839,15.8246383782,8.19672131148,84,7.04918032787,4,Rht3
24,12.48,1483.87194519,15.9275296193,T1,0.935816231327,T2,15.6556198158,882.690933839,15.0448032075,5.28070175439,84,7.0350877193,4,Rht3
25,12.48,1483.87194519,8.8231941744,T10,0.204442793144,T2,4.77288107205,882.690933839,12.9458703881,3.28125,84,7.71875,4,Rht3
26,12.48,1483.87194519,15.5456595279,T2,0.946607051683,T2,15.103756633,882.690933839,15.5279702099,4.75862068966,84,7.05172413793,4,Rht3
27,12.48,1483.87194519,12.5345826029,T3,0.617727087304,T2,8.92686694066,882.690933839,14.7876669183,4.06666666667,84,7.53333333333,4,Rht3
28,12.48,1483.87194519,8.76649994174,MS,0.178297053898,T2,4.60204350941,774.545008742,12.5545131833,7.25862068966,84,8.0,5,Rht3
29,12.48,1483.87194519,10.5290121892,T1,0.388289741597,T2,1.96284799386,774.545008742,12.2695528016,4.32727272727,84,8.0,5,Rht3
30,12.48,1483.87194519,8.04927430179,T10,0.117108737581,T2,1.57009804155,774.545008742,12.8794358155,3.0,84,8.0,5,Rht3
31,12.48,1483.87194519,10.1176103043,T2,0.392790885025,T2,1.89921583054,774.545008742,12.8976454279,3.8,84,8.0,5,Rht3
32,12.48,1483.87194519,11.4623539388,T3,0.560006214688,T2,2.43818873651,774.545008742,14.7221684836,3.85714285714,84,8.0,5,Rht3
33,12.48,1483.87194519,6.47936774128,MS,1.40413616848,T2,0.0,666.399083645,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,24.8996326833,MS,4.96350723578,T2,24.8996326833,1206.86415083,14.8478652503,11.1803278689,84,4.04918032787,1,Rht3
1,12.48,1483.87194519,26.0176866525,T1,4.05020763492,T2,26.0176866525,1206.86415083,15.5453295455,8.28571428571,84,4.05357142857,1,Rht3
2,12.48,1483.87194519,3.94029628805,T10,0.000736210195384,T2,3.94029628805,1206.86415083,4.83051050907,5.42857142857,84,5.57142857143,1,Rht3
3,12.48,1483.87194519,0.249878142173,T100,0.0,T2,0.0,1206.86415083,1.3037960747,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,16.439258289,T12,0.0,T2,0.0,1206.86415083,15.8664152842,1.0,84,9.0,1,Rht3
5,12.48,1483.87194519,22.1781428205,T2,3.52670113057,T2,22.1781428205,1206.86415083,13.6160427539,7.75862068966,84,4.05172413793,1,Rht3
6,12.48,1483.87194519,0.888934874988,T20,0.0,T2,0.0,1206.86415083,3.9584034083,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,4.82085151473,T3,0.01149556652,T2,4.72514934738,1206.86415083,5.44815634981,5.75,84,5.76923076923,1,Rht3
8,12.48,1483.87194519,1.41453398857,T4,0.0,T2,0.0,1206.86415083,5.22689625369,3.0,84,8.0,1,Rht3
9,12.48,1483.87194519,0.550636887932,T5,0.0,T2,0.0,1206.86415083,1.99271468087,2.0,84,8.0,1,Rht3
10,12.48,1483.87194519,27.4745529228,MS,4.18764210417,T2,27.4745529228,1098.71822573,19.0548301907,10.1803278689,84,5.04918032787,2,Rht3
11,12.48,1483.87194519,27.996405283,T1,4.40621095267,T2,27.996405283,1098.71822573,19.0240724003,7.28571428571,84,5.05357142857,2,Rht3
12,12.48,1483.87194519,12.9951126604,T10,0.110951998741,T2,12.1487972699,1098.71822573,13.1548941127,4.42857142857,84,6.57142857143,2,Rht3
13,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1098.71822573,16.477137678,1.0,84,9.0,2,Rht3
14,12.48,1483.87194519,27.6210726756,T2,3.62435534978,T2,27.6210726756,1098.71822573,18.9931556872,6.75862068966,84,5.05172413793,2,Rht3
15,12.48,1483.87194519,13.7252572548,T3,0.244640496856,T2,12.4106283229,1098.71822573,13.5906070692,4.82,84,6.68,2,Rht3
16,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1098.71822573,16.477137678,1.0,84,9.0,2,Rht3
17,12.48,1483.87194519,22.7756404498,MS,2.08306646054,T2,22.7756404498,990.572300636,18.0222372236,9.18032786885,84,6.04918032787,3,Rht3
18,12.48,1483.87194519,22.2487543835,T1,1.60737784089,T2,22.2487543835,990.572300636,17.5953387265,6.28571428571,84,6.05357142857,3,Rht3
19,12.48,1483.87194519,11.6068071347,T10,0.487348721351,T2,9.90843359979,990.572300636,13.7734479258,3.86046511628,84,7.13953488372,3,Rht3
20,12.48,1483.87194519,22.0309914242,T2,1.85237025269,T2,22.0309914242,990.572300636,17.9124734816,5.75862068966,84,6.05172413793,3,Rht3
21,12.48,1483.87194519,13.1958390506,T3,0.453459688212,T2,10.8681851884,990.572300636,14.5526915332,4.33333333333,84,7.16666666667,3,Rht3
22,12.48,1483.87194519,14.2133578428,MS,0.818603957475,T2,14.04450096,882.426375539,15.8724590146,8.18032786885,84,7.04918032787,4,Rht3
23,12.48,1483.87194519,15.8798593219,T1,0.976671417091,T2,15.4274874358,882.426375539,15.027601563,5.28571428571,84,7.05357142857,4,Rht3
24,12.48,1483.87194519,9.97514577974,T10,0.345134095498,T2,6.65738586887,882.426375539,13.5339181842,3.42307692308,84,7.57692307692,4,Rht3
25,12.48,1483.87194519,15.6454841547,T2,0.91416659012,T2,15.2049055545,882.426375539,15.571322065,4.75862068966,84,7.05172413793,4,Rht3
26,12.48,1483.87194519,11.7234067039,T3,0.567595710412,T2,7.88042693824,882.426375539,14.4179253736,3.90476190476,84,7.57142857143,4,Rht3
27,12.48,1483.87194519,8.63781763799,MS,0.35580253833,T2,4.36133872029,774.280450442,12.4640392143,7.2,84,8.03333333333,5,Rht3
28,12.48,1483.87194519,10.5662640332,T1,0.330541321559,T2,1.96253608118,774.280450442,12.3024514108,4.33962264151,84,8.0,5,Rht3
29,12.48,1483.87194519,8.35480929727,T10,0.481467461953,T2,1.67202291769,774.280450442,13.1354517796,3.0,84,8.0,5,Rht3
30,12.48,1483.87194519,10.2564267832,T2,0.343825778058,T2,2.08609916042,774.280450442,13.005728911,3.8,84,8.0,5,Rht3
31,12.48,1483.87194519,10.4372219705,T3,0.347214271324,T2,2.16294354125,774.280450442,14.2044685583,3.55555555556,84,8.0,5,Rht3
32,12.48,1483.87194519,6.47936774128,MS,2.03910724536,T2,0.0,666.134525345,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.2645025749,MS,4.97045459271,T2,25.2645025749,1207.71247755,15.0365680362,11.1640625,178,4.0390625,1,Rht3
1,12.48,1483.87194519,26.2759831854,T1,4.39799912356,T2,26.2759831854,1207.71247755,15.6514255214,8.3025210084,178,4.04201680672,1,Rht3
2,12.48,1483.87194519,4.11178255144,T10,0.00634089463594,T2,4.11178255144,1207.71247755,4.95721126297,5.40336134454,178,5.59663865546,1,Rht3
3,12.48,1483.87194519,0.909281397331,T11,0.0,T2,0.0,1207.71247755,4.1534825114,3.0,178,8.0,1,Rht3
4,12.48,1483.87194519,0.835658310462,T12,0.0,T2,0.0,1207.71247755,3.68831838675,2.0,178,8.5,1,Rht3
5,12.48,1483.87194519,22.4532281738,T2,3.6061312609,T2,22.4532281738,1207.71247755,13.7316896955,7.8,178,4.04,1,Rht3
6,12.48,1483.87194519,1.37140156422,T20,0.0,T2,0.0,1207.71247755,5.94462559013,2.5,178,8.0,1,Rht3
7,12.48,1483.87194519,12.9432089362,T21,0.0,T2,0.0,1207.71247755,13.0099935215,1.0,178,9.0,1,Rht3
8,12.48,1483.87194519,4.78577128635,T3,0.00237990854645,T2,4.7606964602,1207.71247755,5.23051630529,6.14285714286,178,5.4375,1,Rht3
9,12.48,1483.87194519,0.401838864512,T30,0.0,T2,0.0,1207.71247755,2.5710955208,2.0,178,8.0,1,Rht3
10,12.48,1483.87194519,0.907806753511,T4,0.0,T2,0.0,1207.71247755,4.14953317641,3.0,178,8.0,1,Rht3
11,12.48,1483.87194519,0.439477836269,T5,0.0,T2,0.0,1207.71247755,1.75922814593,2.0,178,8.0,1,Rht3
12,12.48,1483.87194519,27.6028117971,MS,4.60334573579,T2,27.6028117971,1099.54687435,19.1054963262,10.1640625,178,5.0390625,2,Rht3
13,12.48,1483.87194519,28.1789272665,T1,4.08932378189,T2,28.1789272665,1099.54687435,19.0915623395,7.3025210084,178,5.04201680672,2,Rht3
14,12.48,1483.87194519,12.6185599983,T10,0.124052529641,T2,11.6941817983,1099.54687435,12.9740687568,4.40336134454,178,6.59663865546,2,Rht3
15,12.48,1483.87194519,10.4269403883,T12,0.395589563556,T2,0.0,1099.54687435,15.0282511506,1.0,178,9.5,2,Rht3
16,12.48,1483.87194519,27.8152136603,T2,3.76258097192,T2,27.8152136603,1099.54687435,19.0588150075,6.8,178,5.04,2,Rht3
17,12.48,1483.87194519,15.6836567377,T3,0.464273206402,T2,14.7996705554,1099.54687435,14.2324015943,5.16216216216,178,6.41441441441,2,Rht3
18,12.48,1483.87194519,10.4269403883,T30,0.320181114327,T2,0.0,1099.54687435,15.0282511506,1.0,178,9.0,2,Rht3
