,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
19,12.48,1483.87194519,16.2455466961,T1,0.726128321205,T2,16.2455466961,884.028765167,15.2112443961,5.35555555556,48,7.0,4,Rht3
20,12.48,1483.87194519,9.55379515008,T10,0.13652597054,T2,5.81544878766,884.028765167,13.3626491154,3.35,48,7.65,4,Rht3
21,12.48,1483.87194519,15.9778745837,T2,0.973598087497,T2,15.9778745837,884.028765167,15.7317579187,4.82608695652,48,7.0,4,Rht3
22,12.48,1483.87194519,11.7254749805,T3,0.208616276374,T2,7.36829240482,884.028765167,14.501633363,3.85,48,7.65,4,Rht3
23,12.48,1483.87194519,8.73562358863,MS,0.171732421654,T2,4.59128068437,775.800745491,12.5395955869,7.22916666667,48,8.0,5,Rht3
24,12.48,1483.87194519,10.6172743177,T1,0.256981021329,T2,2.05827953107,775.800745491,12.3259481602,4.35555555556,48,8.0,5,Rht3
25,12.48,1483.87194519,8.31262384852,T10,0.188111830531,T2,1.51741797014,775.800745491,13.0624830575,3.0,48,8.0,5,Rht3
26,12.48,1483.87194519,10.3040504806,T2,0.139616424767,T2,2.11480163945,775.800745491,13.0239481202,3.82608695652,48,8.0,5,Rht3
27,12.48,1483.87194519,11.2743554751,T3,0.362193667717,T2,2.73387915454,775.800745491,14.8732541741,3.57142857143,48,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,0.931636997899,T2,0.0,667.572725814,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.6439247006,MS,4.85281916706,T2,25.6439247006,1208.18300231,15.1594711556,11.2291666667,48,4.0,1,Rht3
1,12.48,1483.87194519,26.7107320504,T1,3.91701279205,T2,26.7107320504,1208.18300231,15.7920983115,8.35555555556,48,4.0,1,Rht3
2,12.48,1483.87194519,4.4435025493,T10,0.0,T2,4.4435025493,1208.18300231,5.26355507678,5.35555555556,48,5.64444444444,1,Rht3
3,12.48,1483.87194519,22.5977670732,T2,3.27191162579,T2,22.5977670732,1208.18300231,13.7518557817,7.82608695652,48,4.0,1,Rht3
4,12.48,1483.87194519,15.2503113984,T21,0.0,T2,0.0,1208.18300231,14.8644978487,1.0,48,9.0,1,Rht3
5,12.48,1483.87194519,4.54506381804,T3,0.000299455043189,T2,4.54506381804,1208.18300231,5.10493871587,5.97619047619,48,5.54761904762,1,Rht3
6,12.48,1483.87194519,0.911502941302,T4,0.0,T2,0.0,1208.18300231,4.15942731372,3.0,48,8.0,1,Rht3
7,12.48,1483.87194519,0.486888921779,T5,0.0,T2,0.0,1208.18300231,1.86161310282,2.0,48,8.0,1,Rht3
8,12.48,1483.87194519,27.7535470993,MS,3.69535682388,T2,27.7535470993,1099.95498263,19.1362254929,10.2291666667,48,5.0,2,Rht3
9,12.48,1483.87194519,28.3671384964,T1,3.55446815276,T2,28.3671384964,1099.95498263,19.1110830599,7.35555555556,48,5.0,2,Rht3
10,12.48,1483.87194519,12.3579916705,T10,0.0736733280764,T2,11.3647236007,1099.95498263,12.9639813139,4.35555555556,48,6.64444444444,2,Rht3
11,12.48,1483.87194519,27.9937348214,T2,3.39054251914,T2,27.9937348214,1099.95498263,19.0823056793,6.82608695652,48,5.0,2,Rht3
12,12.48,1483.87194519,14.2853944122,T3,0.293546506435,T2,13.1106981451,1099.95498263,13.6935667777,4.97619047619,48,6.54761904762,2,Rht3
13,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1099.95498263,16.477137678,1.0,48,9.0,2,Rht3
14,12.48,1483.87194519,23.136469487,MS,1.50761080989,T2,23.136469487,991.726962958,18.1211029421,9.22916666667,48,6.0,3,Rht3
15,12.48,1483.87194519,22.7041878749,T1,1.76595523071,T2,22.7041878749,991.726962958,17.7813059759,6.35555555556,48,6.0,3,Rht3
16,12.48,1483.87194519,11.2887404108,T10,0.0817305678751,T2,9.70801919986,991.726962958,13.6151916884,3.84848484848,48,7.15151515152,3,Rht3
17,12.48,1483.87194519,22.4716003287,T2,1.20174621308,T2,22.4716003287,991.726962958,18.0954399049,5.82608695652,48,6.0,3,Rht3
18,12.48,1483.87194519,14.0706889102,T3,0.33755427615,T2,12.4194245578,991.726962958,14.8270548405,4.51612903226,48,7.03225806452,3,Rht3
19,12.48,1483.87194519,14.4923783784,MS,0.681579879946,T2,14.4923783784,883.498943282,16.0192524492,8.22916666667,48,7.0,4,Rht3
20,12.48,1483.87194519,16.3054033846,T1,0.46114994427,T2,16.3054033846,883.498943282,15.2499811403,5.35555555556,48,7.0,4,Rht3
21,12.48,1483.87194519,9.07122083841,T10,0.134867823044,T2,5.42839955296,883.498943282,13.0072582274,3.33333333333,48,7.66666666667,4,Rht3
22,12.48,1483.87194519,16.0316799116,T2,0.816833260785,T2,16.0316799116,883.498943282,15.7722480208,4.82608695652,48,7.0,4,Rht3
23,12.48,1483.87194519,12.4187584315,T3,0.286347228655,T2,8.42971579171,883.498943282,14.7303258704,4.09523809524,48,7.57142857143,4,Rht3
24,12.48,1483.87194519,8.73560663403,MS,0.204779089625,T2,4.58065763876,775.270923606,12.5395955869,7.22916666667,48,8.0,5,Rht3
25,12.48,1483.87194519,10.6527148166,T1,0.218335635239,T2,2.10207879177,775.270923606,12.3536773737,4.35555555556,48,8.0,5,Rht3
26,12.48,1483.87194519,8.03934178477,T10,0.144291562316,T2,1.48253723719,775.270923606,12.7885627578,3.0,48,8.0,5,Rht3
27,12.48,1483.87194519,10.333474865,T2,0.260151110487,T2,2.12909903197,775.270923606,13.0532733984,3.82608695652,48,8.0,5,Rht3
28,12.48,1483.87194519,11.1462071446,T3,0.120931286841,T2,2.34196813364,775.270923606,14.5112445604,3.77777777778,48,8.0,5,Rht3
29,12.48,1483.87194519,6.47936774128,MS,1.25358088837,T2,0.0,667.04290393,10.6,7.0,48,9.0,6,Rht3
0,12.48,1483.87194519,25.6399505711,MS,4.80265614649,T2,25.6399505711,1209.33751797,15.1653846171,11.2380952381,84,4.0,1,Rht3
1,12.48,1483.87194519,26.6901855781,T1,3.85025066323,T2,26.6901855781,1209.33751797,15.7957530978,8.36708860759,84,4.0,1,Rht3
2,12.48,1483.87194519,4.04444021631,T10,0.00232930243519,T2,4.04444021631,1209.33751797,4.95011570468,5.41772151899,84,5.58227848101,1,Rht3
3,12.48,1483.87194519,0.24964101317,T100,0.0,T2,0.0,1209.33751797,1.30311027636,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,12.3168200734,T12,0.0,T2,0.0,1209.33751797,12.515014515,1.0,84,9.0,1,Rht3
5,12.48,1483.87194519,22.6769978108,T2,3.25749162264,T2,22.6769978108,1209.33751797,13.8024312902,7.82716049383,84,4.0,1,Rht3
6,12.48,1483.87194519,0.897702760908,T20,0.0,T2,0.0,1209.33751797,4.12240349085,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,16.2521016059,T21,0.0,T2,0.0,1209.33751797,15.700484028,1.0,84,9.0,1,Rht3
8,12.48,1483.87194519,4.34396123537,T3,0.000241016107731,T2,4.34396123537,1209.33751797,4.98361940717,5.97260273973,84,5.56164383562,1,Rht3
9,12.48,1483.87194519,1.66939238934,T4,0.0,T2,0.0,1209.33751797,5.79072275117,3.0,84,8.0,1,Rht3
10,12.48,1483.87194519,1.26398534521,T5,0.0,T2,0.0,1209.33751797,6.36120943112,2.0,84,8.0,1,Rht3
11,12.48,1483.87194519,27.7481299157,MS,3.96929967937,T2,27.7481299157,1101.19159288,19.1355742324,10.2380952381,84,5.0,2,Rht3
12,12.48,1483.87194519,28.354794281,T1,3.88492721338,T2,28.354794281,1101.19159288,19.120622691,7.36708860759,84,5.0,2,Rht3
13,12.48,1483.87194519,12.8547616895,T10,0.0879539544165,T2,12.0081018703,1101.19159288,13.1721399239,4.41772151899,84,6.58227848101,2,Rht3
14,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1101.19159288,16.477137678,1.0,84,9.0,2,Rht3
15,12.48,1483.87194519,27.9428076141,T2,3.56095526629,T2,27.9428076141,1101.19159288,19.0813873684,6.82716049383,84,5.0,2,Rht3
16,12.48,1483.87194519,14.658936781,T3,0.223984653013,T2,13.5636973883,1101.19159288,13.9697005873,4.97260273973,84,6.56164383562,2,Rht3
17,12.48,1483.87194519,3.77297157318,T5,0.07613752041,T2,0.0,1101.19159288,13.5793646232,1.0,84,9.0,2,Rht3
18,12.48,1483.87194519,23.1172690241,MS,1.5047504543,T2,23.1172690241,993.045667782,18.113445379,9.2380952381,84,6.0,3,Rht3
19,12.48,1483.87194519,22.6727732947,T1,1.48182727811,T2,22.6727732947,993.045667782,17.7724585609,6.36708860759,84,6.0,3,Rht3
20,12.48,1483.87194519,11.4511723105,T10,0.227149250359,T2,9.6043660204,993.045667782,13.7071993794,3.83606557377,84,7.16393442623,3,Rht3
21,12.48,1483.87194519,22.3795982403,T2,1.54958520103,T2,22.3795982403,993.045667782,18.0538429039,5.82716049383,84,6.0,3,Rht3
22,12.48,1483.87194519,14.0136396491,T3,0.389328369184,T2,12.0568152812,993.045667782,14.9686195619,4.45454545455,84,7.09090909091,3,Rht3
23,12.48,1483.87194519,14.50016093,MS,0.573274698166,T2,14.50016093,884.899742685,16.0135854324,8.2380952381,84,7.0,4,Rht3
24,12.48,1483.87194519,16.2718698716,T1,0.688905725373,T2,16.2718698716,884.899742685,15.2311391951,5.36708860759,84,7.0,4,Rht3
25,12.48,1483.87194519,10.1590668511,T10,0.0677597507553,T2,7.12049703665,884.899742685,13.5860351488,3.45714285714,84,7.54285714286,4,Rht3
26,12.48,1483.87194519,15.9445253121,T2,0.761040527419,T2,15.9445253121,884.899742685,15.7162236787,4.82716049383,84,7.0,4,Rht3
27,12.48,1483.87194519,11.8513277123,T3,0.242374998574,T2,7.47039563284,884.899742685,14.5344418702,3.94444444444,84,7.61111111111,4,Rht3
28,12.48,1483.87194519,8.74498505067,MS,0.202122703066,T2,4.61407276231,776.753817588,12.5441176457,7.2380952381,84,8.0,5,Rht3
29,12.48,1483.87194519,10.6316684403,T1,0.188138980753,T2,2.04727006244,776.753817588,12.3370194607,4.36708860759,84,8.0,5,Rht3
30,12.48,1483.87194519,8.49439220258,T10,0.146973933502,T2,1.80655085461,776.753817588,13.2707852051,3.0,84,8.0,5,Rht3
31,12.48,1483.87194519,10.2716204322,T2,0.273570089403,T2,2.08421551631,776.753817588,13.0021565086,3.82716049383,84,8.0,5,Rht3
32,12.48,1483.87194519,9.95225815526,T3,0.3520042497,T2,2.10812017972,776.753817588,13.9540939845,3.42857142857,84,8.0,5,Rht3
33,12.48,1483.87194519,6.47936774128,MS,1.40712258489,T2,0.0,668.607892491,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.6399505711,MS,4.92837343147,T2,25.6399505711,1208.328888,15.1653846171,11.2380952381,84,4.0,1,Rht3
1,12.48,1483.87194519,26.6784436133,T1,3.85414096209,T2,26.6784436133,1208.328888,15.7647343939,8.36708860759,84,4.0,1,Rht3
2,12.48,1483.87194519,4.87799325924,T10,0.00969151376525,T2,4.87799325924,1208.328888,5.53263688789,5.35443037975,84,5.64556962025,1,Rht3
3,12.48,1483.87194519,0.450665060558,T100,0.0,T2,0.0,1208.328888,1.78379704271,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,13.377262576,T12,0.0,T2,0.0,1208.328888,13.3554085483,1.0,84,9.0,1,Rht3
5,12.48,1483.87194519,22.7022900818,T2,3.55341780769,T2,22.7022900818,1208.328888,13.8259694058,7.82716049383,84,4.0,1,Rht3
6,12.48,1483.87194519,0.897390944078,T20,0.0,T2,0.00900283302636,1208.328888,4.1215809071,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,1.22419181456,T21,0.0,T2,0.0,1208.328888,3.12200201622,2.0,84,8.0,1,Rht3
8,12.48,1483.87194519,4.22191195185,T3,0.00691831154493,T2,4.22191195185,1208.328888,4.8799402763,6.01369863014,84,5.52054794521,1,Rht3
9,12.48,1483.87194519,0.916006010052,T4,0.0,T2,0.0,1208.328888,4.17145959611,3.0,84,8.0,1,Rht3
10,12.48,1483.87194519,1.22360759775,T5,0.0,T2,0.0,1208.328888,6.2346758673,2.0,84,8.0,1,Rht3
11,12.48,1483.87194519,27.7481299157,MS,3.82296303496,T2,27.7481299157,1100.1829629,19.1355742324,10.2380952381,84,5.0,2,Rht3
12,12.48,1483.87194519,28.402373592,T1,3.68939785372,T2,28.402373592,1100.1829629,19.1233145946,7.36708860759,84,5.0,2,Rht3
13,12.48,1483.87194519,12.6384370043,T10,0.0858758106523,T2,11.6475810808,1100.1829629,13.152921991,4.35443037975,84,6.64556962025,2,Rht3
14,12.48,1483.87194519,17.0809092034,T100,0.146726529476,T2,0.0,1100.1829629,16.477137678,1.0,84,9.0,2,Rht3
15,12.48,1483.87194519,27.9428076141,T2,3.4588113867,T2,27.9428076141,1100.1829629,19.0813873684,6.82716049383,84,5.0,2,Rht3
16,12.48,1483.87194519,17.0809092034,T21,0.537066729365,T2,0.0,1100.1829629,16.477137678,1.0,84,9.0,2,Rht3
17,12.48,1483.87194519,14.4847546748,T3,0.225116421666,T2,13.1878495861,1100.1829629,13.746301101,5.01369863014,84,6.52054794521,2,Rht3
18,12.48,1483.87194519,3.77297157318,T5,0.054823315931,T2,0.0,1100.1829629,13.5793646232,1.0,84,9.0,2,Rht3
19,12.48,1483.87194519,23.1172690241,MS,1.31165989526,T2,23.1172690241,992.037037808,18.113445379,9.2380952381,84,6.0,3,Rht3
20,12.48,1483.87194519,22.754534665,T1,1.89254520571,T2,22.754534665,992.037037808,17.8076754784,6.36708860759,84,6.0,3,Rht3
21,12.48,1483.87194519,11.40777839,T10,0.090716314073,T2,9.85491238058,992.037037808,13.6795334527,3.84482758621,84,7.15517241379,3,Rht3
22,12.48,1483.87194519,22.3795982403,T2,1.41330273523,T2,22.3795982403,992.037037808,18.0538429039,5.82716049383,84,6.0,3,Rht3
23,12.48,1483.87194519,14.002226241,T3,0.255863633239,T2,12.0984967411,992.037037808,14.7804787057,4.48148148148,84,7.0,3,Rht3
24,12.48,1483.87194519,14.50016093,MS,0.59353556478,T2,14.50016093,883.891112711,16.0135854324,8.2380952381,84,7.0,4,Rht3
25,12.48,1483.87194519,16.3497969459,T1,0.500209166519,T2,16.3497969459,883.891112711,15.2768237161,5.36708860759,84,7.0,4,Rht3
26,12.48,1483.87194519,9.28744255004,T10,0.236721104096,T2,5.48797447674,883.891112711,13.1976490487,3.32432432432,84,7.67567567568,4,Rht3
27,12.48,1483.87194519,15.9445253121,T2,0.627124049255,T2,15.9445253121,883.891112711,15.7162236787,4.82716049383,84,7.0,4,Rht3
28,12.48,1483.87194519,11.6377082445,T3,0.189056354929,T2,8.42266377445,883.891112711,14.2138943491,3.91666666667,84,7.5,4,Rht3
29,12.48,1483.87194519,8.74496571217,MS,0.20238604047,T2,4.60316164954,775.745187614,12.5441176457,7.2380952381,84,8.0,5,Rht3
30,12.48,1483.87194519,10.6878666553,T1,0.228054034218,T2,2.08931560112,775.745187614,12.3770965442,4.36708860759,84,8.0,5,Rht3
31,12.48,1483.87194519,8.22065480124,T10,0.196350660117,T2,1.55460170134,775.745187614,12.9494222326,3.0,84,8.0,5,Rht3
32,12.48,1483.87194519,10.271874266,T2,0.277372519776,T2,2.0498991272,775.745187614,13.0021565086,3.82716049383,84,8.0,5,Rht3
33,12.48,1483.87194519,9.97077936247,T3,0.154920681484,T2,2.06596386485,775.745187614,13.8675418576,3.5,84,8.0,5,Rht3
34,12.48,1483.87194519,6.47936774128,MS,1.09310676082,T2,0.0,667.599262516,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.6399505711,MS,4.65676918116,T2,25.6399505711,1207.89943537,15.1653846171,11.2380952381,84,4.0,1,Rht3
1,12.48,1483.87194519,26.7099128969,T1,4.02488215139,T2,26.7099128969,1207.89943537,15.8096476658,8.36708860759,84,4.0,1,Rht3
2,12.48,1483.87194519,4.29710826221,T10,0.00222867816835,T2,4.29710826221,1207.89943537,5.16303601666,5.3417721519,84,5.6582278481,1,Rht3
3,12.48,1483.87194519,0.155113598456,T100,0.0,T2,0.0,1207.89943537,0.997766699887,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,0.849697217053,T12,0.0,T2,0.0,1207.89943537,2.54073639504,2.0,84,8.0,1,Rht3
5,12.48,1483.87194519,22.7145128301,T2,3.62067819073,T2,22.7145128301,1207.89943537,13.8118700311,7.82716049383,84,4.0,1,Rht3
6,12.48,1483.87194519,1.09928074583,T20,0.0,T2,0.0,1207.89943537,4.63807960932,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,16.8826288434,T21,0.0,T2,0.0,1207.89943537,16.280708031,1.0,84,9.0,1,Rht3
8,12.48,1483.87194519,4.74139381955,T3,0.00220425689695,T2,4.74139381955,1207.89943537,5.24652519613,6.04109589041,84,5.49315068493,1,Rht3
9,12.48,1483.87194519,0.911390962776,T4,0.0,T2,0.0,1207.89943537,4.15912780105,3.0,84,8.0,1,Rht3
10,12.48,1483.87194519,0.582930455791,T5,0.0,T2,0.0,1207.89943537,2.05658562734,2.0,84,8.0,1,Rht3
11,12.48,1483.87194519,27.7481299157,MS,3.8748582331,T2,27.7481299157,1099.75351028,19.1355742324,10.2380952381,84,5.0,2,Rht3
12,12.48,1483.87194519,28.3307202688,T1,3.51992754229,T2,28.3307202688,1099.75351028,19.1029673879,7.36708860759,84,5.0,2,Rht3
13,12.48,1483.87194519,12.274936642,T10,0.072842248556,T2,11.2964507698,1099.75351028,12.8761387861,4.3417721519,84,6.6582278481,2,Rht3
14,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1099.75351028,16.477137678,1.0,84,9.0,2,Rht3
15,12.48,1483.87194519,17.0809092034,T12,0.0,T2,0.0,1099.75351028,16.477137678,1.0,84,9.0,2,Rht3
16,12.48,1483.87194519,27.9663225452,T2,2.95361795508,T2,27.9663225452,1099.75351028,19.0832113241,6.82716049383,84,5.0,2,Rht3
17,12.48,1483.87194519,14.9752640383,T3,0.284183980961,T2,14.0828153592,1099.75351028,13.9886461041,5.04109589041,84,6.49315068493,2,Rht3
18,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1099.75351028,16.477137678,1.0,84,9.0,2,Rht3
19,12.48,1483.87194519,23.1172690241,MS,1.5710579006,T2,23.1172690241,991.607585179,18.113445379,9.2380952381,84,6.0,3,Rht3
20,12.48,1483.87194519,22.6681793237,T1,1.6571930167,T2,22.6681793237,991.607585179,17.7622919454,6.36708860759,84,6.0,3,Rht3
21,12.48,1483.87194519,11.2028076399,T10,0.174765098364,T2,9.50323007321,991.607585179,13.5577447564,3.8275862069,84,7.1724137931,3,Rht3
22,12.48,1483.87194519,22.4194450453,T2,1.48160784164,T2,22.4194450453,991.607585179,18.0724684261,5.82716049383,84,6.0,3,Rht3
23,12.48,1483.87194519,13.8468761864,T3,0.351293090755,T2,11.6443196099,991.607585179,14.7791049126,4.44827586207,84,7.10344827586,3,Rht3
24,12.48,1483.87194519,14.50016093,MS,0.499797226887,T2,14.50016093,883.461660082,16.0135854324,8.2380952381,84,7.0,4,Rht3
25,12.48,1483.87194519,16.2864737369,T1,0.610419777673,T2,16.2864737369,883.461660082,15.2334702745,5.36708860759,84,7.0,4,Rht3
26,12.48,1483.87194519,9.41811348971,T10,0.0929844540059,T2,5.86267909946,883.461660082,13.1794530459,3.37142857143,84,7.62857142857,4,Rht3
27,12.48,1483.87194519,15.9812134987,T2,0.633107813231,T2,15.9812134987,883.461660082,15.7401656635,4.82716049383,84,7.0,4,Rht3
28,12.48,1483.87194519,12.2145597929,T3,0.534390506505,T2,8.42753353462,883.461660082,14.614858969,4.0,84,7.55555555556,4,Rht3
29,12.48,1483.87194519,8.74498904827,MS,0.169413964116,T2,4.60128802281,775.315734985,12.5441176457,7.2380952381,84,8.0,5,Rht3
30,12.48,1483.87194519,10.6556037418,T1,0.233070099297,T2,2.05745835348,775.315734985,12.3497497212,4.36708860759,84,8.0,5,Rht3
31,12.48,1483.87194519,7.97036397465,T10,0.153729609199,T2,1.51985408152,775.315734985,12.7728261953,3.0,84,8.0,5,Rht3
32,12.48,1483.87194519,10.2979078116,T2,0.290404867386,T2,2.07578880658,775.315734985,13.0234960572,3.82716049383,84,8.0,5,Rht3
33,12.48,1483.87194519,10.8021652384,T3,0.317690338791,T2,2.50455320612,775.315734985,14.4726435323,3.5625,84,8.0,5,Rht3
34,12.48,1483.87194519,6.47936774128,MS,1.29926062298,T2,0.0,667.169809887,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.6399505711,MS,4.7489632063,T2,25.6399505711,1208.37788788,15.1653846171,11.2380952381,84,4.0,1,Rht3
1,12.48,1483.87194519,26.7040419145,T1,3.658730666,T2,26.7040419145,1208.37788788,15.7941383139,8.36708860759,84,4.0,1,Rht3
2,12.48,1483.87194519,4.76454143328,T10,0.00196576931817,T2,4.76454143328,1208.37788788,5.43717029604,5.3164556962,84,5.6835443038,1,Rht3
3,12.48,1483.87194519,1.05798175114,T100,0.0,T2,0.0,1208.37788788,2.87458406287,2.0,84,8.0,1,Rht3
4,12.48,1483.87194519,0.641266906017,T12,0.0,T2,0.0,1208.37788788,2.16812291227,2.0,84,8.0,1,Rht3
5,12.48,1483.87194519,22.6583340237,T2,3.37345316668,T2,22.6583340237,1208.37788788,13.7991095306,7.82716049383,84,4.0,1,Rht3
6,12.48,1483.87194519,0.912925749633,T20,0.0,T2,0.0,1208.37788788,4.16323166004,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,16.7444837293,T21,0.0,T2,0.0,1208.37788788,16.1481508468,1.0,84,9.0,1,Rht3
8,12.48,1483.87194519,5.19075303248,T3,0.0112956650653,T2,5.11581771692,1208.37788788,5.7577452629,5.97260273973,84,5.56164383562,1,Rht3
9,12.48,1483.87194519,1.17901794918,T4,0.0,T2,0.0,1208.37788788,4.68107360647,3.0,84,8.0,1,Rht3
10,12.48,1483.87194519,0.319912222342,T5,0.0,T2,0.0,1208.37788788,1.49393104777,2.0,84,8.0,1,Rht3
11,12.48,1483.87194519,27.7481299157,MS,3.91338023778,T2,27.7481299157,1100.23196278,19.1355742324,10.2380952381,84,5.0,2,Rht3
12,12.48,1483.87194519,28.3545099243,T1,3.74476576948,T2,28.3545099243,1100.23196278,19.1043133397,7.36708860759,84,5.0,2,Rht3
13,12.48,1483.87194519,12.2136565109,T10,0.0875965578287,T2,11.2362922299,1100.23196278,12.9063723435,4.3164556962,84,6.6835443038,2,Rht3
14,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1100.23196278,16.477137678,1.0,84,9.0,2,Rht3
15,12.48,1483.87194519,17.0809092034,T12,0.0,T2,0.0,1100.23196278,16.477137678,1.0,84,9.0,2,Rht3
16,12.48,1483.87194519,27.9248027636,T2,3.3396959562,T2,27.9248027636,1100.23196278,19.0675607372,6.82716049383,84,5.0,2,Rht3
17,12.48,1483.87194519,15.2284437806,T3,0.175969518652,T2,14.2452128545,1100.23196278,14.2259335207,5.02816901408,84,6.49295774648,2,Rht3
18,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1100.23196278,16.477137678,1.0,84,9.0,2,Rht3
19,12.48,1483.87194519,23.1172690241,MS,1.46746673074,T2,23.1172690241,992.086037688,18.113445379,9.2380952381,84,6.0,3,Rht3
20,12.48,1483.87194519,22.7090600089,T1,1.43284807389,T2,22.7090600089,992.086037688,17.7799004041,6.36708860759,84,6.0,3,Rht3
21,12.48,1483.87194519,10.9770987363,T10,0.164562726422,T2,9.22337994618,992.086037688,13.4941641301,3.79310344828,84,7.20689655172,3,Rht3
22,12.48,1483.87194519,22.3777362057,T2,1.53447186376,T2,22.3777362057,992.086037688,18.046286849,5.82716049383,84,6.0,3,Rht3
23,12.48,1483.87194519,14.0058166387,T3,0.437425437787,T2,11.6430224705,992.086037688,14.878884434,4.44642857143,84,7.08928571429,3,Rht3
24,12.48,1483.87194519,14.50016093,MS,0.606543820262,T2,14.50016093,883.940112591,16.0135854324,8.2380952381,84,7.0,4,Rht3
25,12.48,1483.87194519,16.325437274,T1,0.662890929058,T2,16.325437274,883.940112591,15.2563125351,5.36708860759,84,7.0,4,Rht3
26,12.48,1483.87194519,9.33890362933,T10,0.131835378254,T2,5.70578749968,883.940112591,13.1870129638,3.35294117647,84,7.64705882353,4,Rht3
27,12.48,1483.87194519,15.9567894612,T2,0.78018382223,T2,15.9567894612,883.940112591,15.7181188904,4.82716049383,84,7.0,4,Rht3
28,12.48,1483.87194519,12.2236352884,T3,0.218815605076,T2,8.95577926018,883.940112591,14.5737527386,3.97058823529,84,7.5,4,Rht3
29,12.48,1483.87194519,8.74496978168,MS,0.1433894114,T2,4.60779822369,775.794187494,12.5441176457,7.2380952381,84,8.0,5,Rht3
30,12.48,1483.87194519,10.6838372315,T1,0.226287418989,T2,2.08901860336,775.794187494,12.369788263,4.36708860759,84,8.0,5,Rht3
31,12.48,1483.87194519,8.02644007578,T10,0.133049592681,T2,1.39583718945,775.794187494,12.7934175476,3.0,84,8.0,5,Rht3
32,12.48,1483.87194519,10.2901793688,T2,0.252277421671,T2,2.08464667108,775.794187494,13.0115278823,3.82716049383,84,8.0,5,Rht3
33,12.48,1483.87194519,10.6105563155,T3,0.149573172524,T2,2.30640013173,775.794187494,14.3151121545,3.58823529412,84,8.0,5,Rht3
34,12.48,1483.87194519,6.47936774128,MS,1.60088243419,T2,0.0,667.648262396,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.6399505711,MS,4.87407433214,T2,25.6399505711,1206.96924473,15.1653846171,11.2380952381,84,4.0,1,Rht3
1,12.48,1483.87194519,26.7092081064,T1,4.01003040369,T2,26.7092081064,1206.96924473,15.8205254951,8.36708860759,84,4.0,1,Rht3
2,12.48,1483.87194519,4.37278591575,T10,0.00118584347378,T2,4.37278591575,1206.96924473,5.12132049783,5.39240506329,84,5.60759493671,1,Rht3
3,12.48,1483.87194519,12.4276052129,T100,0.0,T2,0.0,1206.96924473,12.6023230937,1.0,84,9.0,1,Rht3
4,12.48,1483.87194519,0.00570075081835,T12,0.0,T2,0.0,1206.96924473,0.0809142525705,2.0,84,8.0,1,Rht3
5,12.48,1483.87194519,22.6371723964,T2,3.52335274024,T2,22.6371723964,1206.96924473,13.7764281001,7.82716049383,84,4.0,1,Rht3
6,12.48,1483.87194519,0.913139729773,T20,0.0,T2,0.0,1206.96924473,4.02175908296,3.0,84,8.0,1,Rht3
7,12.48,1483.87194519,1.00601405108,T21,0.0,T2,0.0,1206.96924473,2.79398333028,2.0,84,8.0,1,Rht3
8,12.48,1483.87194519,4.62782444628,T3,0.00632937342425,T2,4.62782444628,1206.96924473,5.12041952447,6.02739726027,84,5.50684931507,1,Rht3
9,12.48,1483.87194519,0.915910826431,T4,0.0,T2,0.0,1206.96924473,4.17120551004,3.0,84,8.0,1,Rht3
10,12.48,1483.87194519,1.51496048337,T5,0.0,T2,0.0,1206.96924473,3.51687930319,2.0,84,8.0,1,Rht3
11,12.48,1483.87194519,27.7481299157,MS,3.54145847175,T2,27.7481299157,1098.82331964,19.1355742324,10.2380952381,84,5.0,2,Rht3
12,12.48,1483.87194519,28.3149552841,T1,3.56887906654,T2,28.3149552841,1098.82331964,19.1075065371,7.36708860759,84,5.0,2,Rht3
13,12.48,1483.87194519,12.4342232098,T10,0.0512086383045,T2,11.5472059498,1098.82331964,12.8806356838,4.39240506329,84,6.60759493671,2,Rht3
14,12.48,1483.87194519,17.0809092034,T12,0.0,T2,0.0,1098.82331964,16.477137678,1.0,84,9.0,2,Rht3
15,12.48,1483.87194519,27.9338051888,T2,3.23540819139,T2,27.9338051888,1098.82331964,19.0744740528,6.82716049383,84,5.0,2,Rht3
