,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
8,12.8,1483.29526092,0.842215718032,T20,0.0,T2,0.0,1218.49793888,3.65559307293,3.0,81,8.0,1,Mercia
9,12.8,1483.29526092,3.44060226782,T21,0.0,T2,0.0,1218.49793888,10.6537571982,2.0,81,8.0,1,Mercia
10,12.8,1483.29526092,7.07578446645,T3,0.0289814759382,T2,7.07578446645,1218.49793888,7.57995451293,6.63157894737,81,5.36842105263,1,Mercia
11,12.8,1483.29526092,3.3720916384,T4,0.0,T2,0.0,1218.49793888,8.38640257092,3.0,81,8.0,1,Mercia
12,12.8,1483.29526092,4.52550981466,T5,0.0,T2,0.0,1218.49793888,12.4997326492,2.0,81,9.0,1,Mercia
13,12.8,1483.29526092,0.90516828012,T6,0.0,T2,0.0,1218.49793888,2.81625740958,1.0,81,9.0,1,Mercia
14,12.8,1483.29526092,31.2641870392,MS,4.38200097708,T2,31.2641870392,1110.42926221,23.8789650879,10.6790123457,81,5.0,2,Mercia
15,12.8,1483.29526092,31.8146834817,T1,4.55304279629,T2,31.8146834817,1110.42926221,24.5413440925,7.77777777778,81,5.0,2,Mercia
16,12.8,1483.29526092,16.4667710595,T10,0.248680267797,T2,15.4734903072,1110.42926221,16.6799166541,4.9012345679,81,6.45679012346,2,Mercia
17,12.8,1483.29526092,8.35318222632,T100,0.670909595649,T2,0.0,1110.42926221,19.7222778231,1.0,81,10.0,2,Mercia
18,12.8,1483.29526092,8.35318222632,T12,0.380804339016,T2,0.0,1110.42926221,19.7222778231,1.0,81,10.0,2,Mercia
19,12.8,1483.29526092,31.2704854134,T2,4.99491204048,T2,31.2704854134,1110.42926221,24.3610358696,7.20987654321,81,5.0,2,Mercia
20,12.8,1483.29526092,6.40948914674,T20,0.0823841289087,T2,0.0,1110.42926221,15.1287169718,2.0,81,9.0,2,Mercia
21,12.8,1483.29526092,6.6216665155,T21,0.0,T2,0.0,1110.42926221,17.1484394368,1.0,81,9.0,2,Mercia
22,12.8,1483.29526092,19.6115943358,T3,0.462752390651,T2,18.3555379292,1110.42926221,18.46456408,5.63157894737,81,6.36842105263,2,Mercia
23,12.8,1483.29526092,6.6216665155,T5,0.429545967232,T2,0.0,1110.42926221,17.1484394368,1.0,81,10.0,2,Mercia
24,12.8,1483.29526092,28.3813886724,MS,2.40034598237,T2,28.3813886724,1002.36058554,24.2183294906,9.67901234568,81,6.0,3,Mercia
25,12.8,1483.29526092,26.9087369766,T1,2.37672421178,T2,26.9087369766,1002.36058554,23.4531693403,6.77777777778,81,6.0,3,Mercia
26,12.8,1483.29526092,13.6578758288,T10,0.334422487626,T2,11.4724468453,1002.36058554,16.0619220786,4.13888888889,81,7.26388888889,3,Mercia
27,12.8,1483.29526092,26.7719234087,T2,2.10985204242,T2,26.7719234087,1002.36058554,23.849915495,6.20987654321,81,6.0,3,Mercia
28,12.8,1483.29526092,16.2075920898,T3,0.619550980586,T2,13.1840326617,1002.36058554,17.7464652799,4.63157894737,81,7.36842105263,3,Mercia
29,12.8,1483.29526092,19.6821947528,MS,0.778195433927,T2,19.6821947528,894.291908874,20.194908148,8.67901234568,81,7.0,4,Mercia
30,12.8,1483.29526092,19.1106472534,T1,0.801329280141,T2,19.1106472534,894.291908874,19.1146891913,5.77777777778,81,7.0,4,Mercia
31,12.8,1483.29526092,12.0775009988,T10,0.267840802445,T2,7.4629365918,894.291908874,15.7198637482,3.72727272727,81,7.63636363636,4,Mercia
32,12.8,1483.29526092,19.1364528244,T2,1.02627447253,T2,19.1364528244,894.291908874,19.8831511317,5.20987654321,81,7.0,4,Mercia
33,12.8,1483.29526092,16.5133576144,T3,0.594975677015,T2,12.2829656905,894.291908874,18.9870033893,4.48837209302,81,7.51162790698,4,Mercia
34,12.8,1483.29526092,11.2903365777,MS,0.313790462141,T2,9.16894183147,786.223232204,14.7623190992,7.67901234568,81,8.0,5,Mercia
35,12.8,1483.29526092,12.1467184905,T1,0.319775401576,T2,2.03834988878,786.223232204,14.2215491391,4.77777777778,81,8.0,5,Mercia
36,12.8,1483.29526092,11.3288330462,T10,0.189594816816,T2,1.88907388512,786.223232204,15.7518261559,3.5,81,8.0,5,Mercia
37,12.8,1483.29526092,12.1446862997,T2,0.373545308346,T2,2.21403104691,786.223232204,15.1015890084,4.20987654321,81,8.0,5,Mercia
38,12.8,1483.29526092,14.1928672025,T3,0.547936394674,T2,2.71387049329,786.223232204,18.133581255,4.0,81,8.0,5,Mercia
39,12.8,1483.29526092,6.80128820761,MS,1.02011238363,T2,0.0,678.154555536,11.1192852512,6.67901234568,81,9.0,6,Mercia
0,12.8,1483.29526092,24.704655805,MS,4.91357478137,T2,24.704655805,1218.34665852,17.093004113,11.6790123457,81,4.0,1,Mercia
1,12.8,1483.29526092,25.8538303734,T1,4.81211146625,T2,25.8538303734,1218.34665852,17.9090577383,8.77777777778,81,4.0,1,Mercia
2,12.8,1483.29526092,5.69960975907,T10,0.0543187140045,T2,5.69960975907,1218.34665852,6.71965320943,5.92592592593,81,5.43209876543,1,Mercia
3,12.8,1483.29526092,0.0905731536543,T100,0.0,T2,0.0,1218.34665852,1.18132968529,3.0,81,8.0,1,Mercia
4,12.8,1483.29526092,4.89782147997,T101,0.0,T2,0.0,1218.34665852,8.00427648547,1.0,81,9.0,1,Mercia
5,12.8,1483.29526092,1.62545244916,T12,0.0,T2,0.0,1218.34665852,6.21117825261,2.0,81,9.0,1,Mercia
6,12.8,1483.29526092,6.52763888163,T13,0.0,T2,0.0,1218.34665852,9.36818368654,1.0,81,9.0,1,Mercia
7,12.8,1483.29526092,24.3886012902,T2,4.21603477255,T2,24.3886012902,1218.34665852,17.0188114638,8.20987654321,81,4.0,1,Mercia
8,12.8,1483.29526092,3.06270961369,T20,0.0,T2,0.0,1218.34665852,8.01081040584,3.0,81,8.0,1,Mercia
9,12.8,1483.29526092,2.31967368549,T200,0.0,T2,0.0,1218.34665852,4.99992777618,1.0,81,9.0,1,Mercia
10,12.8,1483.29526092,4.32216176982,T21,0.0,T2,0.0,1218.34665852,12.5183956754,2.0,81,8.0,1,Mercia
11,12.8,1483.29526092,7.89040088709,T22,0.0,T2,0.0,1218.34665852,10.8772038667,1.0,81,9.0,1,Mercia
12,12.8,1483.29526092,7.60037668141,T3,0.0139189649054,T2,7.5095654191,1218.34665852,8.11144191817,6.57894736842,81,5.42105263158,1,Mercia
13,12.8,1483.29526092,0.00183349324943,T4,0.0,T2,0.00183349324943,1218.34665852,0.0468126044131,4.0,81,7.0,1,Mercia
14,12.8,1483.29526092,0.00194641539895,T5,0.0,T2,0.0,1218.34665852,0.062692607908,3.0,81,8.0,1,Mercia
15,12.8,1483.29526092,0.144515953728,T6,0.0,T2,0.0,1218.34665852,1.16520697592,2.0,81,8.0,1,Mercia
16,12.8,1483.29526092,31.2641870392,MS,4.60241254937,T2,31.2641870392,1110.27798186,23.8789650879,10.6790123457,81,5.0,2,Mercia
17,12.8,1483.29526092,31.8094689976,T1,4.16656449727,T2,31.8094689976,1110.27798186,24.5381674033,7.77777777778,81,5.0,2,Mercia
18,12.8,1483.29526092,16.3528375773,T10,0.31743087906,T2,15.5091342325,1110.27798186,16.4672660793,4.92592592593,81,6.43209876543,2,Mercia
19,12.8,1483.29526092,5.52192829067,T100,0.346614746117,T2,0.0,1110.27798186,14.6211250022,2.0,81,9.0,2,Mercia
20,12.8,1483.29526092,8.35318222632,T12,0.418773816961,T2,0.0,1110.27798186,19.7222778231,1.0,81,10.0,2,Mercia
21,12.8,1483.29526092,31.2714872482,T2,4.78635729513,T2,31.2714872482,1110.27798186,24.3619093909,7.20987654321,81,5.0,2,Mercia
22,12.8,1483.29526092,5.11754152078,T20,0.0,T2,0.0,1110.27798186,13.2531365977,2.0,81,9.0,2,Mercia
23,12.8,1483.29526092,6.68665105684,T21,0.513494658748,T2,0.0,1110.27798186,17.3167329425,1.0,81,9.0,2,Mercia
24,12.8,1483.29526092,19.38793125,T3,0.499806390607,T2,18.106870821,1110.27798186,18.5320394745,5.57894736842,81,6.42105263158,2,Mercia
25,12.8,1483.29526092,4.41400833497,T4,0.0,T2,0.0,1110.27798186,10.3145631429,3.0,81,8.0,2,Mercia
26,12.8,1483.29526092,5.01594101875,T5,0.0,T2,0.0,1110.27798186,13.5364528526,2.0,81,9.0,2,Mercia
27,12.8,1483.29526092,18.6642975021,T6,0.0,T2,0.0,1110.27798186,20.6232118001,1.0,81,9.0,2,Mercia
28,12.8,1483.29526092,28.3813886724,MS,2.32091327604,T2,28.3813886724,1002.20930519,24.2183294906,9.67901234568,81,6.0,3,Mercia
29,12.8,1483.29526092,26.8956175964,T1,2.40560982581,T2,26.8956175964,1002.20930519,23.4461177147,6.77777777778,81,6.0,3,Mercia
30,12.8,1483.29526092,13.9784518778,T10,0.375845902928,T2,11.5869465913,1002.20930519,16.2079836009,4.18309859155,81,7.21126760563,3,Mercia
31,12.8,1483.29526092,6.6216665155,T100,1.13480131494,T2,0.0,1002.20930519,17.1484394368,1.0,81,10.0,3,Mercia
32,12.8,1483.29526092,26.7480590194,T2,2.36698760867,T2,26.7480590194,1002.20930519,23.8370164387,6.20987654321,81,6.0,3,Mercia
33,12.8,1483.29526092,16.9339071239,T3,0.646310960416,T2,14.3104148017,1002.20930519,18.3869844636,4.76811594203,81,7.23188405797,3,Mercia
34,12.8,1483.29526092,6.6216665155,T5,0.0336338767025,T2,0.0,1002.20930519,17.1484394368,1.0,81,10.0,3,Mercia
35,12.8,1483.29526092,19.6821947528,MS,0.961966783076,T2,19.6821947528,894.14062852,20.194908148,8.67901234568,81,7.0,4,Mercia
36,12.8,1483.29526092,19.1031177345,T1,0.665014940106,T2,19.1031177345,894.14062852,19.1132127962,5.77777777778,81,7.0,4,Mercia
37,12.8,1483.29526092,13.1574791305,T10,0.387356398405,T2,9.32442667495,894.14062852,16.4732873778,3.90476190476,81,7.57142857143,4,Mercia
38,12.8,1483.29526092,19.1166071594,T2,0.925369787505,T2,19.1166071594,894.14062852,19.8756651165,5.20987654321,81,7.0,4,Mercia
39,12.8,1483.29526092,15.0723152621,T3,0.578290599998,T2,9.54957203299,894.14062852,18.05655741,4.31914893617,81,7.68085106383,4,Mercia
40,12.8,1483.29526092,11.2904574204,MS,0.172774678478,T2,9.1529069625,786.07195185,14.7623190992,7.67901234568,81,8.0,5,Mercia
41,12.8,1483.29526092,12.1433390314,T1,0.337297310106,T2,2.02490362956,786.07195185,14.2242901941,4.77777777778,81,8.0,5,Mercia
42,12.8,1483.29526092,11.6084295582,T10,0.2362066084,T2,2.00969931753,786.07195185,15.9484718253,3.55,81,8.0,5,Mercia
43,12.8,1483.29526092,12.1338650684,T2,0.253853036193,T2,2.17607001516,786.07195185,15.1043614719,4.20987654321,81,8.0,5,Mercia
44,12.8,1483.29526092,14.0736256533,T3,0.297574977668,T2,2.56043907011,786.07195185,18.0600597649,4.0,81,8.0,5,Mercia
45,12.8,1483.29526092,6.80128820761,MS,1.06573577264,T2,0.0,678.003275182,11.1192852512,6.67901234568,81,9.0,6,Mercia
46,12.8,1483.29526092,11.0781944552,T2,3.11430360388,T2,0.0,678.003275182,13.7085231636,4.0,81,9.0,6,Mercia
0,12.8,1483.29526092,24.704655805,MS,5.13182015598,T2,24.704655805,1221.25164062,17.093004113,11.6790123457,81,4.0,1,Mercia
1,12.8,1483.29526092,25.8538303734,T1,4.55402390257,T2,25.8538303734,1221.25164062,17.9090577383,8.77777777778,81,4.0,1,Mercia
2,12.8,1483.29526092,6.9569636855,T10,0.038791896634,T2,6.9569636855,1221.25164062,7.94782026788,5.79012345679,81,5.56790123457,1,Mercia
3,12.8,1483.29526092,4.05233482858,T100,0.0,T2,0.0,1221.25164062,11.5077013275,2.0,81,9.0,1,Mercia
4,12.8,1483.29526092,5.46837503113,T101,0.0,T2,0.0,1221.25164062,8.58803035814,1.0,81,9.0,1,Mercia
5,12.8,1483.29526092,0.0749384221055,T12,0.0,T2,0.0,1221.25164062,1.17591668193,3.0,81,8.0,1,Mercia
6,12.8,1483.29526092,9.08074621148,T13,0.0,T2,0.0,1221.25164062,11.9425635242,1.0,81,9.0,1,Mercia
7,12.8,1483.29526092,24.3521830729,T2,4.13984185372,T2,24.3521830729,1221.25164062,16.9948480743,8.20987654321,81,4.0,1,Mercia
8,12.8,1483.29526092,2.89921028653,T20,0.0,T2,0.0,1221.25164062,7.62211446707,3.0,81,8.0,1,Mercia
9,12.8,1483.29526092,2.41250547838,T21,0.0,T2,0.0,1221.25164062,8.46445393635,2.0,81,8.0,1,Mercia
10,12.8,1483.29526092,7.7501919591,T3,0.00867171046807,T2,7.7501919591,1221.25164062,8.16783980892,6.57894736842,81,5.42105263158,1,Mercia
11,12.8,1483.29526092,2.56485408922,T4,0.0,T2,0.0,1221.25164062,7.14145438704,3.0,81,8.0,1,Mercia
12,12.8,1483.29526092,0.00509222709818,T5,0.0,T2,0.0,1221.25164062,0.173379375921,3.0,81,8.0,1,Mercia
13,12.8,1483.29526092,31.2641870392,MS,4.89576792108,T2,31.2641870392,1113.18296396,23.8789650879,10.6790123457,81,5.0,2,Mercia
14,12.8,1483.29526092,31.8094689976,T1,4.4669281884,T2,31.8094689976,1113.18296396,24.5381674033,7.77777777778,81,5.0,2,Mercia
15,12.8,1483.29526092,16.2314504816,T10,0.304761619379,T2,15.0247910193,1113.18296396,16.6697255725,4.79012345679,81,6.56790123457,2,Mercia
16,12.8,1483.29526092,6.6216665155,T100,0.100451949513,T2,0.0,1113.18296396,17.1484394368,1.0,81,10.0,2,Mercia
17,12.8,1483.29526092,5.63769692047,T12,0.0,T2,0.0,1113.18296396,14.8721843249,2.0,81,9.0,2,Mercia
18,12.8,1483.29526092,31.2719881656,T2,5.0961149732,T2,31.2719881656,1113.18296396,24.3623461516,7.20987654321,81,5.0,2,Mercia
19,12.8,1483.29526092,6.6216665155,T21,0.00753380648122,T2,0.0,1113.18296396,17.1484394368,1.0,81,9.0,2,Mercia
20,12.8,1483.29526092,19.2936812327,T3,0.467162812229,T2,18.1146759524,1113.18296396,18.4385916263,5.57894736842,81,6.42105263158,2,Mercia
21,12.8,1483.29526092,5.11754152078,T4,0.0,T2,0.0,1113.18296396,13.2531365977,2.0,81,9.0,2,Mercia
22,12.8,1483.29526092,5.1719245487,T5,0.0,T2,0.0,1113.18296396,13.8696470189,2.0,81,9.0,2,Mercia
23,12.8,1483.29526092,28.3813886724,MS,2.48096036049,T2,28.3813886724,1005.11428729,24.2183294906,9.67901234568,81,6.0,3,Mercia
24,12.8,1483.29526092,26.8956175964,T1,2.36526406961,T2,26.8956175964,1005.11428729,23.4461177147,6.77777777778,81,6.0,3,Mercia
25,12.8,1483.29526092,13.7676513487,T10,0.301330202476,T2,11.2838133481,1005.11428729,16.1803436534,4.13235294118,81,7.29411764706,3,Mercia
26,12.8,1483.29526092,6.6216665155,T12,0.246301307251,T2,0.0,1005.11428729,17.1484394368,1.0,81,10.0,3,Mercia
27,12.8,1483.29526092,26.7361268247,T2,2.73801816828,T2,26.7361268247,1005.11428729,23.8305669106,6.20987654321,81,6.0,3,Mercia
28,12.8,1483.29526092,15.7718285408,T3,0.416917623369,T2,12.6215651652,1005.11428729,17.552660501,4.57894736842,81,7.42105263158,3,Mercia
29,12.8,1483.29526092,6.6216665155,T5,0.353817657992,T2,0.0,1005.11428729,17.1484394368,1.0,81,10.0,3,Mercia
30,12.8,1483.29526092,19.6821947528,MS,0.757601517309,T2,19.6821947528,897.04561062,20.194908148,8.67901234568,81,7.0,4,Mercia
31,12.8,1483.29526092,19.1031177345,T1,0.85969713094,T2,19.1031177345,897.04561062,19.1132127962,5.77777777778,81,7.0,4,Mercia
32,12.8,1483.29526092,12.161439871,T10,0.314830379069,T2,7.81258672729,897.04561062,15.8215027171,3.69047619048,81,7.69047619048,4,Mercia
33,12.8,1483.29526092,19.1066843269,T2,1.09981224214,T2,19.1066843269,897.04561062,19.8719221089,5.20987654321,81,7.0,4,Mercia
34,12.8,1483.29526092,14.7587970634,T3,0.449424593003,T2,9.45130140331,897.04561062,17.7661565947,4.22916666667,81,7.77083333333,4,Mercia
35,12.8,1483.29526092,11.2901592272,MS,0.18975338975,T2,9.24170006863,788.976933951,14.7623190992,7.67901234568,81,8.0,5,Mercia
36,12.8,1483.29526092,12.1431801652,T1,0.221615820345,T2,2.1247339743,788.976933951,14.2242901941,4.77777777778,81,8.0,5,Mercia
37,12.8,1483.29526092,11.400148645,T10,0.0440416090755,T2,1.92766318761,788.976933951,15.8417015216,3.4375,81,8.0,5,Mercia
38,12.8,1483.29526092,12.1285495605,T2,0.326265517816,T2,2.27468616848,788.976933951,15.1057477037,4.20987654321,81,8.0,5,Mercia
39,12.8,1483.29526092,14.2069203455,T3,0.300748335965,T2,2.8589550722,788.976933951,18.1185821379,4.0,81,8.0,5,Mercia
40,12.8,1483.29526092,6.80128820761,MS,0.947111388806,T2,0.0,680.908257283,11.1192852512,6.67901234568,81,9.0,6,Mercia
0,12.8,1483.29526092,24.704655805,MS,4.68220573653,T2,24.704655805,1219.30863778,17.093004113,11.6790123457,81,4.0,1,Mercia
1,12.8,1483.29526092,25.8616062295,T1,4.51206679012,T2,25.8616062295,1219.30863778,17.9187642676,8.77777777778,81,4.0,1,Mercia
2,12.8,1483.29526092,6.13058431137,T10,0.0137435058142,T2,6.08268838372,1219.30863778,6.99027370315,5.87654320988,81,5.48148148148,1,Mercia
3,12.8,1483.29526092,0.416232245539,T100,0.00256164439655,T2,0.0,1219.30863778,2.7236345232,3.0,81,8.0,1,Mercia
4,12.8,1483.29526092,4.76691273809,T12,0.0,T2,0.0,1219.30863778,13.0082239838,2.0,81,9.0,1,Mercia
5,12.8,1483.29526092,17.5144742927,T13,0.0,T2,0.0,1219.30863778,19.5279426489,1.0,81,9.0,1,Mercia
6,12.8,1483.29526092,24.405905615,T2,4.49099343866,T2,24.405905615,1219.30863778,17.0394719415,8.20987654321,81,4.0,1,Mercia
7,12.8,1483.29526092,0.0135977305289,T20,0.0,T2,0.0135977305289,1219.30863778,0.257338767717,4.0,81,7.0,1,Mercia
8,12.8,1483.29526092,12.1421615448,T200,0.0,T2,0.0,1219.30863778,14.6579371969,1.0,81,9.0,1,Mercia
9,12.8,1483.29526092,3.8109729054,T21,0.0,T2,0.0,1219.30863778,11.4232891476,2.0,81,8.0,1,Mercia
10,12.8,1483.29526092,6.84545517039,T3,0.0122940903094,T2,6.8000392856,1219.30863778,7.31821946233,6.63157894737,81,5.36842105263,1,Mercia
11,12.8,1483.29526092,2.92827232554,T4,0.0,T2,0.0,1219.30863778,7.77828543291,3.0,81,8.0,1,Mercia
12,12.8,1483.29526092,3.92606286236,T5,0.0,T2,0.0,1219.30863778,11.2440013597,2.0,81,9.0,1,Mercia
13,12.8,1483.29526092,10.7013994765,T6,0.0,T2,0.0,1219.30863778,13.3786064518,1.0,81,9.0,1,Mercia
14,12.8,1483.29526092,31.2641870392,MS,4.70931388263,T2,31.2641870392,1111.23996111,23.8789650879,10.6790123457,81,5.0,2,Mercia
15,12.8,1483.29526092,31.8198979659,T1,4.34568835271,T2,31.8198979659,1111.23996111,24.5445207817,7.77777777778,81,5.0,2,Mercia
16,12.8,1483.29526092,15.7499141867,T10,0.258999382433,T2,14.794051266,1111.23996111,16.1020671839,4.87654320988,81,6.48148148148,2,Mercia
17,12.8,1483.29526092,6.19990658672,T100,0.654617794324,T2,0.0,1111.23996111,16.1166011828,2.0,81,9.0,2,Mercia
18,12.8,1483.29526092,6.6216665155,T12,0.532640185228,T2,0.0,1111.23996111,17.1484394368,1.0,81,10.0,2,Mercia
19,12.8,1483.29526092,31.2694835786,T2,5.22823384108,T2,31.2694835786,1111.23996111,24.3601623482,7.20987654321,81,5.0,2,Mercia
20,12.8,1483.29526092,4.52837791091,T20,0.0,T2,0.0,1111.23996111,10.5112163036,3.0,81,8.0,2,Mercia
21,12.8,1483.29526092,6.6216665155,T21,0.521982999645,T2,0.0,1111.23996111,17.1484394368,1.0,81,9.0,2,Mercia
22,12.8,1483.29526092,19.4232179944,T3,0.666544521712,T2,18.171307891,1111.23996111,18.3246294643,5.63157894737,81,6.36842105263,2,Mercia
23,12.8,1483.29526092,5.11754152078,T4,0.0450482098531,T2,0.0,1111.23996111,13.2531365977,2.0,81,9.0,2,Mercia
24,12.8,1483.29526092,6.6216665155,T5,1.17672151085,T2,0.0,1111.23996111,17.1484394368,1.0,81,10.0,2,Mercia
25,12.8,1483.29526092,28.3813886724,MS,2.28756623368,T2,28.3813886724,1003.17128444,24.2183294906,9.67901234568,81,6.0,3,Mercia
26,12.8,1483.29526092,26.9218563569,T1,2.53282085321,T2,26.9218563569,1003.17128444,23.4602209659,6.77777777778,81,6.0,3,Mercia
27,12.8,1483.29526092,13.1131612093,T10,0.321714557597,T2,10.5240278972,1003.17128444,15.667278953,4.08219178082,81,7.30136986301,3,Mercia
28,12.8,1483.29526092,6.6216665155,T100,1.98350962389,T2,0.0,1003.17128444,17.1484394368,1.0,81,10.0,3,Mercia
29,12.8,1483.29526092,26.795787798,T2,2.28442081188,T2,26.795787798,1003.17128444,23.8628145513,6.20987654321,81,6.0,3,Mercia
30,12.8,1483.29526092,16.6287487443,T3,0.596281199102,T2,13.7383155593,1003.17128444,18.0657799107,4.68918918919,81,7.31081081081,3,Mercia
31,12.8,1483.29526092,19.6821947528,MS,0.843077569799,T2,19.6821947528,895.102607774,20.194908148,8.67901234568,81,7.0,4,Mercia
32,12.8,1483.29526092,19.1181767724,T1,1.00804346735,T2,19.1181767724,895.102607774,19.1161655864,5.77777777778,81,7.0,4,Mercia
33,12.8,1483.29526092,12.2210443166,T10,0.334438620271,T2,8.45732778772,895.102607774,15.7958979957,3.73170731707,81,7.58536585366,4,Mercia
34,12.8,1483.29526092,19.1562984895,T2,0.890100788585,T2,19.1562984895,895.102607774,19.8906371469,5.20987654321,81,7.0,4,Mercia
35,12.8,1483.29526092,16.2472120467,T3,0.694288004904,T2,11.7463482846,895.102607774,18.8352687752,4.44444444444,81,7.55555555556,4,Mercia
36,12.8,1483.29526092,11.290099346,MS,0.250894407477,T2,9.17907036092,787.033931105,14.7623190992,7.67901234568,81,8.0,5,Mercia
37,12.8,1483.29526092,12.1505874335,T1,0.224031486453,T2,2.07322842919,787.033931105,14.2188080841,4.77777777778,81,8.0,5,Mercia
38,12.8,1483.29526092,11.1251183718,T10,0.165691704232,T2,1.61834036859,787.033931105,15.6430168311,3.5,81,8.0,5,Mercia
39,12.8,1483.29526092,12.1553478581,T2,0.370485267462,T2,2.26271978439,787.033931105,15.0988165449,4.20987654321,81,8.0,5,Mercia
40,12.8,1483.29526092,14.2029195565,T3,0.380845622669,T2,2.70637031561,787.033931105,18.1301921637,4.0,81,8.0,5,Mercia
41,12.8,1483.29526092,6.80128820761,MS,0.961266820056,T2,0.0,678.965254437,11.1192852512,6.67901234568,81,9.0,6,Mercia
42,12.8,1483.29526092,11.0781944552,T2,2.09908294507,T2,0.0,678.965254437,13.7085231636,4.0,81,9.0,6,Mercia
0,12.8,1483.29526092,24.7471703298,MS,4.78191785234,T2,24.7471703298,1219.76429818,17.108382064,11.6725146199,171,4.0,1,Mercia
1,12.8,1483.29526092,25.8952191826,T1,4.3740849981,T2,25.8952191826,1219.76429818,17.9263116957,8.77777777778,171,4.0,1,Mercia
2,12.8,1483.29526092,6.56032504712,T10,0.0349733304149,T2,6.53676145909,1219.76429818,7.51016427352,5.84210526316,171,5.51461988304,1,Mercia
3,12.8,1483.29526092,2.40098648619,T100,0.0,T2,0.0,1219.76429818,8.19339436867,2.0,171,8.5,1,Mercia
4,12.8,1483.29526092,3.28795712709,T101,0.0,T2,0.0,1219.76429818,6.20391944119,1.0,171,9.0,1,Mercia
5,12.8,1483.29526092,1.39457428316,T11,0.0,T2,0.0287723998952,1219.76429818,4.08266421402,3.5,171,7.5,1,Mercia
6,12.8,1483.29526092,0.986536309901,T110,0.0,T2,0.0,1219.76429818,2.29583178564,1.5,171,8.5,1,Mercia
7,12.8,1483.29526092,1.32630812678,T12,0.0,T2,0.0,1219.76429818,4.91373513441,2.5,171,8.5,1,Mercia
8,12.8,1483.29526092,18.0636209372,T13,0.0,T2,0.0,1219.76429818,20.1209512419,1.0,171,9.0,1,Mercia
9,12.8,1483.29526092,24.5049415661,T2,4.26413641322,T2,24.5049415661,1219.76429818,17.0796104573,8.21637426901,171,4.0,1,Mercia
10,12.8,1483.29526092,3.68498650079,T20,0.0,T2,0.0,1219.76429818,9.07223257127,3.0,171,8.0,1,Mercia
11,12.8,1483.29526092,8.47993699487,T200,0.0,T2,0.0,1219.76429818,11.3206614095,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,4.35401587445,T21,0.0,T2,0.0,1219.76429818,12.5851737494,2.0,171,8.0,1,Mercia
13,12.8,1483.29526092,10.881043018,T22,0.0,T2,0.0,1219.76429818,13.227176232,1.0,171,9.0,1,Mercia
14,12.8,1483.29526092,6.86694825463,T3,0.0222044860967,T2,6.82083000586,1219.76429818,7.46416554246,6.61875,171,5.38125,1,Mercia
15,12.8,1483.29526092,4.67544957997,T30,0.0,T2,0.0,1219.76429818,12.8155117725,2.0,171,9.0,1,Mercia
16,12.8,1483.29526092,8.31604964493,T31,0.0,T2,0.0,1219.76429818,11.2588757956,1.0,171,9.0,1,Mercia
17,12.8,1483.29526092,1.98596597202,T4,0.0,T2,0.0,1219.76429818,6.05389450905,3.0,171,8.0,1,Mercia
18,12.8,1483.29526092,2.15065910597,T5,0.0,T2,0.0,1219.76429818,7.42662257668,2.0,171,9.0,1,Mercia
19,12.8,1483.29526092,3.46793444138,T6,0.0,T2,0.0,1219.76429818,6.43009371771,1.0,171,9.0,1,Mercia
20,12.8,1483.29526092,31.2914729955,MS,4.71175553653,T2,31.2914729955,1111.63359507,23.901871903,10.6725146199,171,5.0,2,Mercia
21,12.8,1483.29526092,31.8661085843,T1,4.46866141587,T2,31.8661085843,1111.63359507,24.5608064437,7.77777777778,171,5.0,2,Mercia
22,12.8,1483.29526092,16.268582123,T10,0.296545133343,T2,15.1653229645,1111.63359507,16.5697966913,4.84210526316,171,6.51461988304,2,Mercia
23,12.8,1483.29526092,7.51991664158,T100,0.372846882195,T2,0.0,1111.63359507,18.5195053828,1.0,171,9.5,2,Mercia
24,12.8,1483.29526092,4.95047163987,T11,0.0259724891981,T2,0.0,1111.63359507,12.1028308354,2.5,171,8.5,2,Mercia
25,12.8,1483.29526092,19.7736459829,T110,0.0,T2,0.0,1111.63359507,21.788418776,1.0,171,9.0,2,Mercia
26,12.8,1483.29526092,7.05323311642,T12,0.756945625284,T2,0.0,1111.63359507,17.4232357709,1.5,171,9.5,2,Mercia
27,12.8,1483.29526092,31.3156598706,T2,5.06300334951,T2,31.3156598706,1111.63359507,24.3738788612,7.21637426901,171,5.0,2,Mercia
28,12.8,1483.29526092,5.11754152078,T20,0.0,T2,0.0,1111.63359507,13.2531365977,2.0,171,9.0,2,Mercia
29,12.8,1483.29526092,6.68665105684,T21,0.519993595354,T2,0.0,1111.63359507,17.3167329425,1.0,171,9.0,2,Mercia
30,12.8,1483.29526092,19.2004312829,T3,0.436167268476,T2,18.073294221,1111.63359507,18.2962327109,5.61875,171,6.38125,2,Mercia
31,12.8,1483.29526092,6.6216665155,T30,0.349339250441,T2,0.0,1111.63359507,17.1484394368,1.0,171,10.0,2,Mercia
32,12.8,1483.29526092,8.35318222632,T5,0.529993771484,T2,0.0,1111.63359507,19.7222778231,1.0,171,10.0,2,Mercia
33,12.8,1483.29526092,28.3780819935,MS,2.39130052492,T2,28.3780819935,1003.50289196,24.2209379078,9.67251461988,171,6.0,3,Mercia
