,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
12,11.04,1229.92551937,32.2055192317,MS,3.72310296714,T2,32.2055192317,1005.67135787,22.5091954023,10.2873563218,87,5.0,2,Tremie13
13,11.04,1229.92551937,32.0147849041,T1,2.73331357539,T2,31.9904763916,1005.67135787,22.9004569339,7.41095890411,87,5.0,2,Tremie13
14,11.04,1229.92551937,19.6751883531,T10,0.639124820795,T2,19.3598909615,1005.67135787,17.5450645639,4.94520547945,87,6.05479452055,2,Tremie13
15,11.04,1229.92551937,17.4035818028,T100,0.0,T2,0.0,1005.67135787,16.6589149412,1.0,87,9.0,2,Tremie13
16,11.04,1229.92551937,5.79486941723,T11,0.304209119978,T2,0.0,1005.67135787,14.0446891839,1.84,87,9.16,2,Tremie13
17,11.04,1229.92551937,31.422542712,T2,3.45065216239,T2,31.4014417432,1005.67135787,22.7129959078,6.87356321839,87,5.0,2,Tremie13
18,11.04,1229.92551937,5.60557382255,T20,0.0824933241929,T2,0.0,1005.67135787,13.7732478441,1.8275862069,87,8.65517241379,2,Tremie13
19,11.04,1229.92551937,21.8779541825,T3,1.57886340824,T2,21.2582886505,1005.67135787,18.6045932311,5.6125,87,5.975,2,Tremie13
20,11.04,1229.92551937,5.67756042983,T4,0.261229697458,T2,0.0,1005.67135787,14.0154155168,2.0,87,9.0,2,Tremie13
21,11.04,1229.92551937,27.6706233275,MS,3.0718950929,T2,27.6706233275,897.509952844,22.1724137931,9.28735632184,87,6.0,3,Tremie13
22,11.04,1229.92551937,26.4334295876,T1,2.46265599239,T2,26.4134975136,897.509952844,21.5867162319,6.41095890411,87,6.0,3,Tremie13
23,11.04,1229.92551937,14.652226425,T10,0.643342954081,T2,12.0279935517,897.509952844,16.2175781736,3.94520547945,87,7.05479452055,3,Tremie13
24,11.04,1229.92551937,5.66615344519,T11,1.68708971673,T2,0.0,897.509952844,14.1006511627,1.16666666667,87,9.83333333333,3,Tremie13
25,11.04,1229.92551937,26.4218954881,T2,2.76415467892,T2,26.4042181225,897.509952844,22.1213062589,5.87356321839,87,6.0,3,Tremie13
26,11.04,1229.92551937,5.72819091895,T20,0.933792982161,T2,0.0,897.509952844,14.2744024025,1.2,87,9.3,3,Tremie13
27,11.04,1229.92551937,18.0362873113,T3,1.63356537111,T2,15.4315493609,897.509952844,18.1601053528,4.6125,87,6.975,3,Tremie13
28,11.04,1229.92551937,5.70276293919,T4,1.71098402248,T2,0.0,897.509952844,14.3674361352,1.14285714286,87,9.85714285714,3,Tremie13
29,11.04,1229.92551937,18.609379104,MS,0.660981002412,T2,18.609379104,789.34854782,18.1609195402,8.28735632184,87,7.0,4,Tremie13
30,11.04,1229.92551937,18.2287772476,T1,0.623375019731,T2,17.6556956941,789.34854782,17.3500036975,5.41095890411,87,7.0,4,Tremie13
31,11.04,1229.92551937,9.87131648815,T10,0.46139889834,T2,5.32866986353,789.34854782,14.080881194,2.94520547945,87,8.05479452055,4,Tremie13
32,11.04,1229.92551937,5.41972524534,T11,1.33840956446,T2,0.0,789.34854782,13.6543561714,1.0,87,10.0,4,Tremie13
33,11.04,1229.92551937,18.2559196172,T2,0.917586304356,T2,17.7717802336,789.34854782,18.1630283817,4.87356321839,87,7.0,4,Tremie13
34,11.04,1229.92551937,5.5435542364,T20,1.18792245255,T2,0.0,789.34854782,13.9663286556,1.0,87,10.0,4,Tremie13
35,11.04,1229.92551937,12.8107733913,T3,1.00217889521,T2,7.46242831615,789.34854782,15.9229010854,3.6125,87,7.975,4,Tremie13
36,11.04,1229.92551937,5.91504120958,T4,2.33165892842,T2,0.0,789.34854782,14.9022461081,1.0,87,10.0,4,Tremie13
37,11.04,1229.92551937,11.0509506498,MS,0.246919269027,T2,5.82920600691,681.187142797,14.2448275862,7.28735632184,87,8.0,5,Tremie13
38,11.04,1229.92551937,11.7866636762,T1,0.236876970351,T2,0.0,681.187142797,13.4576055427,4.41095890411,87,8.0,5,Tremie13
39,11.04,1229.92551937,6.71722596051,T10,0.691966346822,T2,0.0,681.187142797,12.4383007701,2.02857142857,87,8.97142857143,5,Tremie13
40,11.04,1229.92551937,11.5519996634,T2,0.278585922254,T2,0.0,681.187142797,14.1650850992,3.87356321839,87,8.0,5,Tremie13
41,11.04,1229.92551937,9.0255922198,T3,1.04203984987,T2,0.0,681.187142797,13.9011004887,2.78378378378,87,8.81081081081,5,Tremie13
42,11.04,1229.92551937,7.06077295486,MS,1.52070211968,T2,0.0,573.025737773,11.5149425287,6.28735632184,87,9.0,6,Tremie13
43,11.04,1229.92551937,7.98023636538,T1,1.00718100706,T2,0.0,573.025737773,11.0542168045,3.41095890411,87,9.0,6,Tremie13
44,11.04,1229.92551937,5.20668506644,T10,0.849989732824,T2,0.0,573.025737773,11.5871057436,1.57777777778,87,9.42222222222,6,Tremie13
45,11.04,1229.92551937,7.40928194777,T2,1.1792289954,T2,0.0,573.025737773,11.4812809545,2.87356321839,87,9.0,6,Tremie13
46,11.04,1229.92551937,6.75450526334,T3,1.76799838609,T2,0.0,573.025737773,12.5379605696,2.23636363636,87,9.4,6,Tremie13
47,11.04,1229.92551937,5.51596638282,MS,0.734129989744,T2,0.0,464.86433275,10.3621621622,5.33783783784,87,10.0,7,Tremie13
48,11.04,1229.92551937,5.60496401786,T1,0.690825715354,T2,0.0,464.86433275,10.1801841098,2.48936170213,87,10.0,7,Tremie13
49,11.04,1229.92551937,4.67506967389,T10,0.862007538352,T2,0.0,464.86433275,11.7782846111,1.0,87,10.0,7,Tremie13
50,11.04,1229.92551937,4.81440331024,T2,0.514791797796,T2,0.0,464.86433275,10.3285176818,1.90322580645,87,10.0,7,Tremie13
51,11.04,1229.92551937,5.42677165655,T3,0.815107837805,T2,0.0,464.86433275,12.0705780311,1.69230769231,87,10.0,7,Tremie13
0,11.04,1229.92551937,13.2556162605,MS,0.588994004969,T2,13.2556162605,1113.16232581,9.40397798647,11.2873563218,87,4.0,1,Tremie13
1,11.04,1229.92551937,14.6686286512,T1,0.283769269274,T2,14.649946346,1113.16232581,10.3504584188,8.41095890411,87,4.0,1,Tremie13
2,11.04,1229.92551937,8.41968330799,T10,0.144857737206,T2,8.41762237202,1113.16232581,7.9979327558,5.94520547945,87,5.05479452055,1,Tremie13
3,11.04,1229.92551937,3.05684283377,T100,0.0,T2,0.0,1113.16232581,5.23203345458,1.0,87,9.0,1,Tremie13
4,11.04,1229.92551937,2.04462969963,T11,0.0,T2,0.23740515791,1113.16232581,5.49169647511,3.16,87,7.84,1,Tremie13
5,11.04,1229.92551937,3.8372798483,T12,0.0,T2,0.0,1113.16232581,4.8031550489,1.5,87,9.0,1,Tremie13
6,11.04,1229.92551937,13.8291247612,T2,0.329735533387,T2,13.8132534627,1113.16232581,9.79676057165,7.87356321839,87,4.0,1,Tremie13
7,11.04,1229.92551937,2.03186755506,T20,0.0,T2,0.405944108085,1113.16232581,5.86294874416,2.65517241379,87,7.8275862069,1,Tremie13
8,11.04,1229.92551937,5.83147091658,T21,0.00266642530754,T2,0.0,1113.16232581,7.41187851121,1.5,87,8.5,1,Tremie13
9,11.04,1229.92551937,9.50427846639,T3,0.314334950703,T2,9.50233207063,1113.16232581,8.5532477845,6.55,87,5.0375,1,Tremie13
10,11.04,1229.92551937,1.54757814095,T30,0.0,T2,0.0,1113.16232581,2.9530601771,1.0,87,9.0,1,Tremie13
11,11.04,1229.92551937,3.33120391053,T4,0.00554541847253,T2,0.616034109858,1113.16232581,8.17915911721,2.875,87,8.125,1,Tremie13
12,11.04,1229.92551937,32.2055192317,MS,3.68002464276,T2,32.2055192317,1005.00092079,22.5091954023,10.2873563218,87,5.0,2,Tremie13
13,11.04,1229.92551937,32.068285811,T1,2.66356095837,T2,32.0431655725,1005.00092079,22.9693347419,7.41095890411,87,5.0,2,Tremie13
14,11.04,1229.92551937,19.5664162715,T10,0.708756467691,T2,19.1635411052,1005.00092079,17.4955932149,4.94520547945,87,6.05479452055,2,Tremie13
15,11.04,1229.92551937,5.89565502899,T11,0.179618163812,T2,0.0,1005.00092079,14.0355940999,2.16,87,8.84,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T12,0.0,T2,0.0,1005.00092079,16.6589149412,1.0,87,10.0,2,Tremie13
17,11.04,1229.92551937,31.4095588281,T2,3.30798558423,T2,31.387863036,1005.00092079,22.7044459882,6.87356321839,87,5.0,2,Tremie13
18,11.04,1229.92551937,5.61008470759,T20,0.256933252601,T2,0.0,1005.00092079,13.9330381666,1.65517241379,87,8.8275862069,2,Tremie13
19,11.04,1229.92551937,17.4035818028,T21,0.0688717903969,T2,0.0,1005.00092079,16.6589149412,1.0,87,9.0,2,Tremie13
20,11.04,1229.92551937,21.3724558058,T3,1.55571447334,T2,20.6791972815,1005.00092079,18.3464515322,5.55,87,6.0375,2,Tremie13
21,11.04,1229.92551937,6.09901381559,T4,0.554667290849,T2,0.0,1005.00092079,14.1702215857,1.875,87,9.125,2,Tremie13
22,11.04,1229.92551937,27.6706233275,MS,3.11733071678,T2,27.6706233275,896.839515762,22.1724137931,9.28735632184,87,6.0,3,Tremie13
23,11.04,1229.92551937,26.4286021454,T1,2.20119532545,T2,26.4079364502,896.839515762,21.6195726555,6.41095890411,87,6.0,3,Tremie13
24,11.04,1229.92551937,14.5849833607,T10,0.704853834541,T2,12.0568587416,896.839515762,16.1821635724,3.94520547945,87,7.05479452055,3,Tremie13
25,11.04,1229.92551937,5.78486591105,T11,0.822799412074,T2,0.0,896.839515762,14.4376791861,1.26086956522,87,9.73913043478,3,Tremie13
26,11.04,1229.92551937,26.4155241564,T2,2.72594064484,T2,26.3973798189,896.839515762,22.1125094709,5.87356321839,87,6.0,3,Tremie13
27,11.04,1229.92551937,5.66612519576,T20,1.1193975588,T2,0.0,896.839515762,14.15422936,1.11764705882,87,9.52941176471,3,Tremie13
28,11.04,1229.92551937,17.3770532584,T3,1.66950813143,T2,14.5051250034,896.839515762,17.7441094367,4.55,87,7.0375,3,Tremie13
29,11.04,1229.92551937,5.5145111304,T4,1.37953156477,T2,0.0,896.839515762,13.4820901076,1.4,87,9.6,3,Tremie13
30,11.04,1229.92551937,18.609379104,MS,0.704372395602,T2,18.609379104,788.678110738,18.1609195402,8.28735632184,87,7.0,4,Tremie13
31,11.04,1229.92551937,18.1811748434,T1,0.708654691812,T2,17.5793780559,788.678110738,17.3392990251,5.41095890411,87,7.0,4,Tremie13
32,11.04,1229.92551937,9.82174930912,T10,0.539314756229,T2,5.26914216376,788.678110738,14.0586674254,2.94520547945,87,8.05479452055,4,Tremie13
33,11.04,1229.92551937,5.66738322746,T11,1.64382620064,T2,0.0,788.678110738,14.2783011398,1.0,87,10.0,4,Tremie13
34,11.04,1229.92551937,18.2680672791,T2,0.796928697664,T2,17.7641715406,788.678110738,18.1702057355,4.87356321839,87,7.0,4,Tremie13
35,11.04,1229.92551937,5.17206726322,T20,1.79606967435,T2,0.0,788.678110738,13.0304112031,1.0,87,10.0,4,Tremie13
36,11.04,1229.92551937,12.3705748239,T3,1.05575826255,T2,6.94384968162,788.678110738,15.6480950551,3.55,87,8.0375,4,Tremie13
37,11.04,1229.92551937,5.17206726322,T4,1.33168689199,T2,0.0,788.678110738,13.0304112031,1.0,87,10.0,4,Tremie13
38,11.04,1229.92551937,11.0509313593,MS,0.19511910445,T2,5.79107124836,680.516705715,14.2448275862,7.28735632184,87,8.0,5,Tremie13
39,11.04,1229.92551937,11.7556783601,T1,0.257171168946,T2,0.0,680.516705715,13.4453854231,4.41095890411,87,8.0,5,Tremie13
40,11.04,1229.92551937,6.73667110778,T10,0.666194030687,T2,0.0,680.516705715,12.4603226714,2.05797101449,87,8.94202898551,5,Tremie13
41,11.04,1229.92551937,11.5645763797,T2,0.335313887975,T2,0.0,680.516705715,14.1799427992,3.87356321839,87,8.0,5,Tremie13
42,11.04,1229.92551937,8.77301405892,T3,0.923354271038,T2,0.0,680.516705715,13.7584125419,2.68918918919,87,8.87837837838,5,Tremie13
43,11.04,1229.92551937,7.06077295486,MS,1.5287085561,T2,0.0,572.355300691,11.5149425287,6.28735632184,87,9.0,6,Tremie13
44,11.04,1229.92551937,7.9930916056,T1,1.02608487924,T2,0.0,572.355300691,11.0778171492,3.41095890411,87,9.0,6,Tremie13
45,11.04,1229.92551937,5.17662148761,T10,1.15825516193,T2,0.0,572.355300691,11.5828564558,1.55319148936,87,9.44680851064,6,Tremie13
46,11.04,1229.92551937,7.4085521241,T2,1.12945982755,T2,0.0,572.355300691,11.485643018,2.87356321839,87,9.0,6,Tremie13
47,11.04,1229.92551937,6.76683577754,T3,1.59652446184,T2,0.0,572.355300691,12.5707088686,2.11111111111,87,9.46296296296,6,Tremie13
48,11.04,1229.92551937,5.51558741716,MS,0.629133091144,T2,0.0,464.193895668,10.3376811594,5.36231884058,87,10.0,7,Tremie13
49,11.04,1229.92551937,5.3853881427,T1,0.576266171377,T2,0.0,464.193895668,10.0698060612,2.38095238095,87,10.0,7,Tremie13
50,11.04,1229.92551937,4.58399104186,T10,0.976160913893,T2,0.0,464.193895668,11.5488227795,1.0,87,10.0,7,Tremie13
51,11.04,1229.92551937,4.7796332529,T2,0.439246511448,T2,0.0,464.193895668,10.2282334915,1.91666666667,87,10.0,7,Tremie13
52,11.04,1229.92551937,5.4324592542,T3,0.911514239052,T2,0.0,464.193895668,11.854574905,1.80769230769,87,10.0,7,Tremie13
0,11.04,1229.92551937,12.953370266,MS,0.564992441473,T2,12.953370266,1114.97712652,9.25171665196,11.2873563218,87,4.0,1,Tremie13
1,11.04,1229.92551937,14.3834392981,T1,0.263092280642,T2,14.3655023617,1114.97712652,10.174557587,8.41095890411,87,4.0,1,Tremie13
2,11.04,1229.92551937,8.76613051055,T10,0.179875415007,T2,8.76321014282,1114.97712652,8.24343827996,5.97260273973,87,5.02739726027,1,Tremie13
3,11.04,1229.92551937,1.80751809121,T100,0.0,T2,0.0,1114.97712652,3.84684099913,1.5,87,8.5,1,Tremie13
4,11.04,1229.92551937,2.93196542829,T11,0.00373178178925,T2,0.841869469285,1114.97712652,7.05758750341,3.0,87,8.0,1,Tremie13
5,11.04,1229.92551937,5.06755325017,T12,0.0,T2,0.0,1114.97712652,8.06669228707,1.5,87,9.0,1,Tremie13
6,11.04,1229.92551937,13.5160152949,T2,0.287185118651,T2,13.5013637508,1114.97712652,9.63898839639,7.87356321839,87,4.0,1,Tremie13
7,11.04,1229.92551937,2.04417792539,T20,0.000164703791093,T2,0.465936540445,1114.97712652,5.78855541137,2.72413793103,87,7.75862068966,1,Tremie13
8,11.04,1229.92551937,0.972806643835,T21,0.0,T2,0.0,1114.97712652,2.65448689591,1.5,87,8.5,1,Tremie13
9,11.04,1229.92551937,8.40437067002,T3,0.246634614636,T2,8.40250950907,1114.97712652,7.90314421032,6.4875,87,5.1,1,Tremie13
10,11.04,1229.92551937,0.183383837973,T30,0.0,T2,0.0,1114.97712652,0.990750554087,1.5,87,8.5,1,Tremie13
11,11.04,1229.92551937,1.41300576563,T4,0.0,T2,0.239792747881,1114.97712652,4.55198241658,3.0,87,8.0,1,Tremie13
12,11.04,1229.92551937,0.00685073045443,T5,0.0,T2,0.0,1114.97712652,0.0581808938324,1.0,87,9.0,1,Tremie13
13,11.04,1229.92551937,32.2055192317,MS,3.66174960257,T2,32.2055192317,1006.8157215,22.5091954023,10.2873563218,87,5.0,2,Tremie13
14,11.04,1229.92551937,32.0074878281,T1,2.71836157615,T2,31.9833990939,1006.8157215,22.8783848655,7.41095890411,87,5.0,2,Tremie13
15,11.04,1229.92551937,20.1852541894,T10,0.599617164506,T2,19.615076806,1006.8157215,17.8090852568,4.97260273973,87,6.02739726027,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T100,0.833047230364,T2,0.0,1006.8157215,16.6589149412,1.0,87,9.0,2,Tremie13
17,11.04,1229.92551937,6.10323713271,T11,0.194875217038,T2,0.0,1006.8157215,14.2918313129,2.0,87,9.0,2,Tremie13
18,11.04,1229.92551937,6.55082478943,T12,2.13748723787,T2,0.0,1006.8157215,16.5040275738,1.0,87,10.0,2,Tremie13
19,11.04,1229.92551937,31.4160071298,T2,3.33804305538,T2,31.3959620811,1006.8157215,22.708720948,6.87356321839,87,5.0,2,Tremie13
20,11.04,1229.92551937,5.5450696696,T20,0.25425714243,T2,0.0,1006.8157215,13.8762691686,1.72413793103,87,8.75862068966,2,Tremie13
21,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1006.8157215,16.6589149412,1.0,87,9.0,2,Tremie13
22,11.04,1229.92551937,20.7114692182,T3,1.26986908818,T2,19.9410211945,1006.8157215,18.0630789522,5.4875,87,6.1,2,Tremie13
23,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1006.8157215,16.6589149412,1.0,87,9.0,2,Tremie13
24,11.04,1229.92551937,5.89987785126,T4,0.0885885963263,T2,0.0,1006.8157215,13.6892281689,2.0,87,9.0,2,Tremie13
25,11.04,1229.92551937,27.6706233275,MS,3.0467452177,T2,27.6706233275,898.654316479,22.1724137931,9.28735632184,87,6.0,3,Tremie13
26,11.04,1229.92551937,26.4493137493,T1,2.23747382263,T2,26.4295145518,898.654316479,21.5851369248,6.41095890411,87,6.0,3,Tremie13
27,11.04,1229.92551937,15.2065663685,T10,0.733180984431,T2,12.7899384983,898.654316479,16.5141524308,3.97260273973,87,7.02739726027,3,Tremie13
28,11.04,1229.92551937,5.76884625428,T11,1.11337976309,T2,0.0,898.654316479,14.2634858296,1.31578947368,87,9.68421052632,3,Tremie13
29,11.04,1229.92551937,26.4186737967,T2,2.62059476374,T2,26.4018726482,898.654316479,22.1169078649,5.87356321839,87,6.0,3,Tremie13
30,11.04,1229.92551937,5.66682042381,T20,1.03381408395,T2,0.0,898.654316479,14.2227953436,1.10526315789,87,9.52631578947,3,Tremie13
31,11.04,1229.92551937,16.9815053863,T3,1.62637215484,T2,14.0753046752,898.654316479,17.6113783167,4.4875,87,7.1,3,Tremie13
32,11.04,1229.92551937,5.45743715254,T4,1.23299004812,T2,0.0,898.654316479,13.4068102901,1.33333333333,87,9.66666666667,3,Tremie13
33,11.04,1229.92551937,18.609379104,MS,0.710148617124,T2,18.609379104,790.492911455,18.1609195402,8.28735632184,87,7.0,4,Tremie13
34,11.04,1229.92551937,18.2380632378,T1,0.80946673244,T2,17.6677955119,790.492911455,17.3484881361,5.41095890411,87,7.0,4,Tremie13
35,11.04,1229.92551937,10.2850073561,T10,0.516005392307,T2,6.17716386229,790.492911455,14.3135414239,2.97260273973,87,8.02739726027,4,Tremie13
36,11.04,1229.92551937,5.29589625428,T11,1.10127781635,T2,0.0,790.492911455,13.3423836873,1.0,87,10.0,4,Tremie13
37,11.04,1229.92551937,18.2619913103,T2,0.89963535772,T2,17.8087691936,790.492911455,18.1666170586,4.87356321839,87,7.0,4,Tremie13
38,11.04,1229.92551937,5.5435542364,T20,2.22356284885,T2,0.0,790.492911455,13.9663286556,1.0,87,10.0,4,Tremie13
39,11.04,1229.92551937,12.1094325168,T3,0.930134132548,T2,6.37489133838,790.492911455,15.5446288362,3.4875,87,8.1,4,Tremie13
40,11.04,1229.92551937,5.17206726322,T4,2.34163985978,T2,0.0,790.492911455,13.0304112031,1.0,87,10.0,4,Tremie13
41,11.04,1229.92551937,11.0509284992,MS,0.229281899402,T2,5.88773620909,682.331506431,14.2448275862,7.28735632184,87,8.0,5,Tremie13
42,11.04,1229.92551937,11.7798494137,T1,0.251970432451,T2,0.0,682.331506431,13.4426623625,4.41095890411,87,8.0,5,Tremie13
43,11.04,1229.92551937,7.07207796645,T10,0.658369596186,T2,0.0,682.331506431,12.6019711445,2.14925373134,87,8.85074626866,5,Tremie13
44,11.04,1229.92551937,11.5582880216,T2,0.325013833868,T2,0.0,682.331506431,14.1725139492,3.87356321839,87,8.0,5,Tremie13
45,11.04,1229.92551937,8.67341308256,T3,0.895331736473,T2,0.0,682.331506431,13.7265079036,2.65753424658,87,8.91780821918,5,Tremie13
46,11.04,1229.92551937,7.06077295486,MS,1.53497692231,T2,0.0,574.170101407,11.5149425287,6.28735632184,87,9.0,6,Tremie13
47,11.04,1229.92551937,7.96755632503,T1,1.12381446883,T2,0.0,574.170101407,11.0310733857,3.41095890411,87,9.0,6,Tremie13
48,11.04,1229.92551937,5.26569310798,T10,1.0376562622,T2,0.0,574.170101407,11.568664895,1.63829787234,87,9.36170212766,6,Tremie13
49,11.04,1229.92551937,7.40891703593,T2,1.26305770156,T2,0.0,574.170101407,11.4834619862,2.87356321839,87,9.0,6,Tremie13
50,11.04,1229.92551937,6.71481735154,T3,1.67672773998,T2,0.0,574.170101407,12.5258328997,2.15384615385,87,9.48076923077,6,Tremie13
51,11.04,1229.92551937,5.5160361125,MS,0.824724888942,T2,0.0,466.008696385,10.3666666667,5.33333333333,87,10.0,7,Tremie13
52,11.04,1229.92551937,5.57617881372,T1,0.572675495535,T2,0.0,466.008696385,10.1261336109,2.48888888889,87,10.0,7,Tremie13
53,11.04,1229.92551937,4.58905096586,T10,0.70135931941,T2,0.0,466.008696385,11.5615706591,1.0,87,10.0,7,Tremie13
54,11.04,1229.92551937,4.81500955453,T2,0.484400525112,T2,0.0,466.008696385,10.3220744003,1.90769230769,87,10.0,7,Tremie13
55,11.04,1229.92551937,5.3683488673,T3,1.33495953519,T2,0.0,466.008696385,11.8633298903,1.72,87,10.0,7,Tremie13
0,11.04,1229.92551937,13.0025096912,MS,0.570268323081,T2,13.0025096912,1114.67139494,9.27547902191,11.2873563218,87,4.0,1,Tremie13
1,11.04,1229.92551937,14.3344391968,T1,0.234999128345,T2,14.3167402961,1114.67139494,10.1662338507,8.41095890411,87,4.0,1,Tremie13
2,11.04,1229.92551937,7.44526841149,T10,0.124771906083,T2,7.44463272381,1114.67139494,7.10840911857,6.0,87,5.0,1,Tremie13
3,11.04,1229.92551937,0.248952748944,T100,0.0,T2,0.0,1114.67139494,1.11998961695,1.0,87,9.0,1,Tremie13
4,11.04,1229.92551937,2.51435202249,T11,0.0,T2,0.285045654511,1114.67139494,6.67345034898,2.92,87,8.08,1,Tremie13
5,11.04,1229.92551937,7.27541048969,T12,0.0,T2,0.0,1114.67139494,8.38637872893,1.0,87,9.5,1,Tremie13
6,11.04,1229.92551937,13.566628678,T2,0.226658218221,T2,13.5517094901,1114.67139494,9.66350360647,7.87356321839,87,4.0,1,Tremie13
7,11.04,1229.92551937,1.61101756196,T20,0.0,T2,0.143774459312,1114.67139494,4.91971511196,2.79310344828,87,7.68965517241,1,Tremie13
8,11.04,1229.92551937,1.95871771016,T21,0.0,T2,0.0,1114.67139494,3.98582957323,1.0,87,9.0,1,Tremie13
9,11.04,1229.92551937,8.88438320363,T3,0.231106682086,T2,8.88271500158,1114.67139494,8.22645441974,6.55,87,5.0375,1,Tremie13
10,11.04,1229.92551937,2.57341556556,T30,0.0,T2,0.0,1114.67139494,3.69271057488,1.5,87,8.5,1,Tremie13
11,11.04,1229.92551937,1.53489921645,T4,0.0,T2,0.194051802899,1114.67139494,4.60301631392,3.25,87,7.75,1,Tremie13
12,11.04,1229.92551937,0.00454610942486,T5,0.0,T2,0.0,1114.67139494,0.0392365348497,1.0,87,9.0,1,Tremie13
13,11.04,1229.92551937,32.2055192317,MS,3.55019073153,T2,32.2055192317,1006.50998991,22.5091954023,10.2873563218,87,5.0,2,Tremie13
14,11.04,1229.92551937,32.0220517013,T1,2.61285598507,T2,31.9982870628,1006.50998991,22.9225290022,7.41095890411,87,5.0,2,Tremie13
15,11.04,1229.92551937,19.7545807761,T10,0.585392462527,T2,19.5423184284,1006.50998991,17.4418301549,5.0,87,6.0,2,Tremie13
16,11.04,1229.92551937,5.99286092557,T11,0.177501436855,T2,0.0,1006.50998991,14.1605776359,1.92,87,9.08,2,Tremie13
17,11.04,1229.92551937,31.4160134251,T2,3.32090975711,T2,31.3956299648,1006.50998991,22.708720948,6.87356321839,87,5.0,2,Tremie13
18,11.04,1229.92551937,5.52994273929,T20,0.175899351524,T2,0.0,1006.50998991,13.8944684912,1.79310344828,87,8.68965517241,2,Tremie13
19,11.04,1229.92551937,21.4587581626,T3,1.55684880172,T2,21.0345645935,1006.50998991,18.4161246821,5.55,87,6.0375,2,Tremie13
20,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1006.50998991,16.6589149412,1.0,87,9.0,2,Tremie13
21,11.04,1229.92551937,6.24080508759,T4,0.00712256579096,T2,0.0,1006.50998991,14.0225270517,2.25,87,8.75,2,Tremie13
22,11.04,1229.92551937,27.6706233275,MS,3.23405660672,T2,27.6706233275,898.348584889,22.1724137931,9.28735632184,87,6.0,3,Tremie13
23,11.04,1229.92551937,26.417523269,T1,2.55886420887,T2,26.3980133417,898.348584889,21.5882955391,6.41095890411,87,6.0,3,Tremie13
24,11.04,1229.92551937,14.9365445893,T10,0.697104457967,T2,12.4698936359,898.348584889,16.3594455324,4.0,87,7.0,3,Tremie13
25,11.04,1229.92551937,5.6997097716,T11,0.851434788068,T2,0.0,898.348584889,14.0677334297,1.27777777778,87,9.72222222222,3,Tremie13
26,11.04,1229.92551937,26.4186787298,T2,2.58406782337,T2,26.4016138122,898.348584889,22.1169078649,5.87356321839,87,6.0,3,Tremie13
27,11.04,1229.92551937,5.80874929403,T20,1.35004876135,T2,0.0,898.348584889,14.5827137835,1.09523809524,87,9.47619047619,3,Tremie13
28,11.04,1229.92551937,17.4600696964,T3,1.74250917086,T2,14.1379305418,898.348584889,17.8138797592,4.55,87,7.0375,3,Tremie13
29,11.04,1229.92551937,5.82892412572,T4,0.24856216209,T2,0.0,898.348584889,14.3427277426,1.66666666667,87,9.33333333333,3,Tremie13
30,11.04,1229.92551937,18.609379104,MS,0.685170683847,T2,18.609379104,790.187179866,18.1609195402,8.28735632184,87,7.0,4,Tremie13
31,11.04,1229.92551937,18.2196213667,T1,0.748272906343,T2,17.6596256058,790.187179866,17.3515192589,5.41095890411,87,7.0,4,Tremie13
32,11.04,1229.92551937,10.0274097698,T10,0.590480125334,T2,5.50573242948,790.187179866,14.1681621943,3.0,87,8.0,4,Tremie13
33,11.04,1229.92551937,5.46925684176,T11,1.34194568006,T2,0.0,790.187179866,13.7791451651,1.0,87,10.0,4,Tremie13
34,11.04,1229.92551937,18.2620340685,T2,1.00484356262,T2,17.7971886715,790.187179866,18.1666170586,4.87356321839,87,7.0,4,Tremie13
35,11.04,1229.92551937,5.91504120958,T20,1.90806358861,T2,0.0,790.187179866,14.9022461081,1.0,87,10.0,4,Tremie13
36,11.04,1229.92551937,12.4642952863,T3,0.975172466393,T2,7.24411429495,790.187179866,15.702306825,3.55,87,8.0375,4,Tremie13
37,11.04,1229.92551937,5.5435542364,T4,1.15242220343,T2,0.0,790.187179866,13.9663286556,1.0,87,10.0,4,Tremie13
38,11.04,1229.92551937,11.0509246243,MS,0.160894380025,T2,5.86249603593,682.025774842,14.2448275862,7.28735632184,87,8.0,5,Tremie13
39,11.04,1229.92551937,11.7934779388,T1,0.243075519949,T2,0.0,682.025774842,13.4725487229,4.41095890411,87,8.0,5,Tremie13
40,11.04,1229.92551937,6.76729465345,T10,0.846649868953,T2,0.0,682.025774842,12.4844701206,2.05633802817,87,8.94366197183,5,Tremie13
41,11.04,1229.92551937,11.5582880216,T2,0.250633286427,T2,0.0,682.025774842,14.1725139492,3.87356321839,87,8.0,5,Tremie13
42,11.04,1229.92551937,8.71854811774,T3,1.00354016391,T2,0.0,682.025774842,13.7450536281,2.65789473684,87,8.93421052632,5,Tremie13
43,11.04,1229.92551937,7.06077295486,MS,1.59975013373,T2,0.0,573.864369818,11.5149425287,6.28735632184,87,9.0,6,Tremie13
